1069	1	0.0862963      0.63125     0.183333       0.3144     0.923416      0.57969     0.150551    0.0441255     0.254325      97.9041      3.94883      19.0436      14.9247      10.8175      7.61997    -0.793887      5.92691      4.74127      36.9326      56.2862      8.50305      5.31222      8.68902      4.00043       2.3963     -2.93275      1.73403	19
1069	2	0.05542824     0.1770833     0.3472222     0.7707918     0.8348794     0.1699498     0.3304437    0.04124034    0.09854118      160.7231      140.0555      126.3687      26.88411      28.04583      30.40231    -0.6761229     -1.000711    -0.7177003       79.2752      2.969848       6.33039      6.977914       2.32452      2.913595     -1.772776      6.016731      2.000232	173
1069	3	0.1090162     0.1520833     0.7805556     0.9283854     0.5686225     0.1446282     0.7529383    0.03641576    0.08165554      194.2931       166.609      152.6108      38.26495      42.29569      49.22093     -0.679985    -0.4972655    -0.3014158      84.84299      4.004518      6.693396       9.11495      2.452453      4.532658     -1.243016      3.775489      1.277427	80
1069	4	0.02386      0.14375     0.188889     0.305879     0.359463     0.135323     0.176529    0.0594228      0.12127      23.0247      20.6202      21.8288      33.4091      32.4377      27.8582      2.78617      2.86112       2.9472      26.8559      4.54825      -3.0497      18.3911      8.13497      9.38482      1.25837     0.702562     0.909048	173
1069	5	0.05550347     0.1333333     0.7555556     0.7052236     0.5012593      0.116709     0.6511385    0.06579085     0.4490464      161.6008      97.01126      78.11021      29.27386      28.91515      27.65509      -1.15226    0.05234141      1.023245      70.61378      14.17225      14.60537      9.055792      4.884482      3.896067     -2.053284      2.874938      0.774739	72
1069	6	0.3711458             1           0.9     0.3643176     0.2825236      1.027128       0.80622     0.0297814     0.5876157      210.4211      188.1673      174.4974      30.14409       32.5717      40.81255    -0.7499047    -0.5843762    -0.4584748      89.14416       2.61047      5.439032      6.309916     0.7319756      3.437426    -0.8966612       1.31424     0.6248109	264
1071	1	0.1317766     0.9458333     0.1944444     0.5277795     0.9200263      0.895517     0.1783954    0.04641869     0.2834802      142.1104      156.3397       76.8297      26.63517      18.17779       20.4232   -0.06807048     0.1243854     0.4076343      80.47262     -12.47396      27.60325      4.351269      4.107659      3.824282    -0.1733286    -0.4828205     0.1625569	117
1071	2	0.0358912     0.3770833         0.175     0.1359716     0.7622976     0.3333824      0.137396    0.06788133      0.456108      128.2617      122.6854      95.31441      48.39825      45.79718      45.26988     0.2889562     0.3018481     0.2714573      73.13638     -2.488267      12.01904      12.01692      4.160443      7.523521    -0.3914336    -0.9199044      1.812932	233
1071	3	0.0145544       0.24375    0.08333333     0.6271861     0.8168478     0.2366992    0.06808022    0.09860835     0.2834758      158.7062      148.3857      104.5825       56.7165      48.63833      59.01829   -0.06670483    0.09046364     0.2596663      79.23225     -3.772274      18.54393       11.7529      6.661739      11.35703    -0.4616844    -0.7453389     0.9444421	103
1071	4	0.290775     0.997917     0.719444     0.500426     0.362691      1.02355     0.547349     0.031704      0.59499       62.764      74.4468      58.5536      47.6589      51.3274      51.3603     0.835829     0.692958      1.62568      54.2552     -7.13667      7.62981      20.8333      7.78813      14.4954    -0.521663     0.110878     0.247211	251
1071	5	0.1792014     0.6708333     0.4388889     0.2688923     0.5929636     0.6403898     0.3682117    0.03642705     0.3913437      158.9942      152.0166      136.4298      61.37613      61.82956      70.08086   -0.03211368     0.1049245     0.2123274      79.68032    -0.5234777      7.107131      14.21456      4.171318      8.452353    -0.4202302      -1.24768      1.440966	134
1071	6	0.06492477     0.4166667         0.225     0.3590394    0.09230645     0.3580579     0.1896645    0.04331937     0.3074691      110.9639      167.1217      226.1669      12.25764      11.36582      9.234025     0.6823863     0.3571361     -3.048645      83.13767     -4.959037     -18.74815      2.321867     0.7635522      2.028508    0.04942788    -0.4095607      1.290838	224
1071	7	0.08704282     0.4229167     0.4611111      0.825296     0.2026635     0.4244536     0.3158626     0.0516588      0.553653      147.8173      198.3663      244.9481      11.96359      8.049719       3.48673      1.246162       1.09485     -4.069333      89.32128     -4.574082     -13.89316      1.507934     0.7561966      2.063342     0.9623788   -0.09799713      1.210597	224
1072	1	0.123837     0.229167        0.825     0.157298     0.367287     0.168397     0.835553    0.0379924     0.344995      28.2547      40.3966      41.6342      31.1237      31.9433      36.1982      2.10824      2.43594      3.13976      41.9602     -7.86668     -3.33012      14.1536       5.1664       8.2516     0.872343    -0.164971    0.0961159	250
1072	2	0.08381366          0.75     0.2527778     0.5944117    0.07043718     0.8269732     0.1756182    0.05903473      0.557906      129.2368      197.2204      251.1344      11.84197      7.374192      7.029125    -0.1153404     -1.149647     -4.386963       88.5222     -7.128748     -16.60169      1.433071       1.33849      1.863924     -1.118875    -0.1271682     0.4692467	250
1072	3	0.3323727       0.73125     0.7222222     0.5843227     0.4086128     0.5890427     0.6069544    0.02021451     0.3706553       204.745      202.9715      203.8032      57.62961      64.11751      66.21496    -0.9085668     -1.036191     -1.122732       90.0518     0.8712743      0.365236      13.21311      4.479986      4.980385     -1.391683        2.9321      1.501119	99
1072	4	0.053316     0.177083     0.772222     0.945461     0.509105     0.137793     0.599909    0.0783675     0.610114      64.8772      86.0374      71.1674       52.547       52.331       50.936      1.16866       1.0146      1.33788      59.3318     -11.6733      5.21272      16.8865      7.89917      8.96919     0.124262     -0.76006      1.22197	271
1072	5	0.09362269         0.975     0.2305556     0.3900495     0.8696823      1.022412     0.1726463     0.0661392     0.5835135      181.4675      175.0281      166.5556      18.46709      19.52981      20.49802     -1.189293     -1.101496     -1.300375      86.32218     0.3821007      2.798387      3.970075      1.266147      2.214224     -1.891387    -0.3968415    -0.8815897	271
1072	6	0.008229167       0.08125     0.1166667     0.3872231      0.431042    0.07376606     0.1118788     0.1040788     0.1318681      160.2869      134.0429      121.1203      27.82388      27.22785      20.15057     0.7123179     0.2273845     0.1820111      78.33491      4.410346       6.20374      5.777601      5.115743       2.81472     0.1035015    -0.1335099     0.3359342	271
1072	7	0.006481481    0.05833333         0.125     0.5255394      0.427438    0.05595863     0.1182698     0.1196429     0.1111111      164.0705      139.7125      136.4437      37.54491      31.41178      28.41566    0.09437655      0.541532     0.6230271      79.51366      4.728554      2.746103       7.00579      2.945266      3.178045     0.1713759    -0.1313029    -0.4085531	80
1072	8	0.009189815    0.08333333     0.1222222      0.774773     0.4060978    0.08162511     0.1135307    0.09760705    0.09772727      144.4282      124.1215      118.6763      30.82457      24.78543      20.89874      0.850592      1.226794      1.495953      75.83932      3.967802       3.39515       5.73053      3.472822      3.799521     0.7462184    0.08741672      0.093516	117
1072	9	0.01092014    0.07291667         0.175      0.754754     0.6884046    0.06761864     0.1652296    0.09432962     0.1442177      124.4648      84.82459      62.67939      32.42802      20.86175      15.38335    -0.3542208     0.3829587      3.271428      65.91318      7.745911      14.32722      6.840403       2.44682      5.836594    -0.2046935      -1.62112    -0.6863874	224
1072	10	0.02209491     0.5020833    0.05277778     0.5675927     0.9769738     0.4609615     0.0478558     0.1270299     0.1661935      100.9013      109.7234      80.36328      20.27636      15.42514      14.72315     0.5103389       0.54139     0.5745147      70.27794     -6.671827      11.12872      4.360875      2.748035      2.139699     0.1925988    -0.3094716     0.3474201	224
1072	11	0.02271412    0.08333333     0.4611111    0.03303185     0.2441352    0.07300165     0.4775256    0.09248408     0.4088855      126.7236      177.2375      233.6599      18.08536      14.02732      17.47084    -0.5505063     -2.869539     -5.770258      85.35398      -3.95107     -17.08451       3.14353      1.150422      3.633673     -3.555646   -0.06522877     0.4280359	31
1074	1	0.24456            1     0.347222     0.517326     0.870019     0.994578     0.288986    0.0292239     0.295667      76.2494      78.8972      6.55125      16.8512      15.2677      8.47924      2.11538     0.845586      2.61354      60.1617     -14.3786      54.4286      5.01815      3.79756      7.57651  -0.00663372      1.19409    -0.934386	117
1074	2	0.0140567     0.170833     0.108333     0.603969     0.758562      0.15181    0.0973123    0.0823384     0.240463      56.6978      29.7867      5.06093      19.4456      17.9065      7.25305     0.786798       1.5054      2.41535      41.5729      8.98623      39.0644      9.41941      5.94684      9.76554     0.344005    -0.581867    -0.311781	192
1074	3	0.0657407     0.477083     0.402778     0.597193     0.593861     0.371774     0.344377    0.0823944     0.657883      78.4826      73.6266      13.7641      29.2171      29.8522      17.3004     0.602336     0.347671      1.87931      57.9866      -9.0761       46.112      10.8866      6.05056       11.251    -0.582345      1.04699     -0.46691	191
1074	4	0.0268981       0.2625     0.152778     0.213453     0.666046     0.216874      0.12648    0.0593804     0.329293      69.0082       49.367      8.28571       12.358      10.5824      8.05151      1.02008      1.48471      2.79351      51.3471    -0.942454      42.7078      4.49441      1.64702      7.07634     0.687049     0.187753     -0.10757	118
1074	5	0.0446875       0.15625     0.7694444    0.05881194     0.5245867    0.09936783      0.793527    0.08430458     0.6283032      108.3469      99.53652      67.81922       38.3507      39.15205      47.39705     0.6318364     0.4992514     0.5085124      67.19583     -2.223962      19.21595      11.14754      2.764925      17.19787   -0.08551821    -0.2425019      0.825692	61
1074	6	0.015897     0.116667     0.480556     0.393764     0.450705     0.066311     0.509541      0.15071     0.716453        99.66      89.6622      54.7299       35.076      32.9585      33.1497     0.463241      0.38977     0.408126      64.3637     -2.57666      20.7961      10.8641       2.5737       13.635    -0.811367     0.562648      1.06264	61
1074	7	0.0642477     0.329167     0.361111     0.213107     0.342843     0.271648     0.318748    0.0473789     0.459494      93.9369      48.5377      9.99207      29.0459      23.9617       20.231     0.880206      2.39731      5.33369      52.5434      10.2589      45.6272      8.97205      3.66836      9.94026     0.826886    -0.637251     -1.32749	264
1074	8	0.0205035     0.102083     0.230556     0.337282     0.455926    0.0913379     0.226057    0.0671747     0.128842      19.2408      16.5543      3.99238      10.5781      9.05572      7.85726      5.19322      5.57678      6.69543      29.4546     -3.90719       26.416      5.95704      4.00793       7.4785      2.50843       1.2252    -0.398662	80
1074	9	0.5425926     0.9979167     0.8388889      0.442722     0.2940816      1.020326     0.6527461     0.0184087     0.3518506      103.0667      85.11655      42.65225      66.69021      69.60788      56.48245     0.8879444      1.187888       1.48929      59.46919      -0.11254      32.59831      20.26155      6.739075      15.38958     0.3405095     0.6733393     -0.106548	83
1075	1	0.3858218     0.6833333         0.675     0.3158875     0.6920393     0.6574878     0.5857112    0.01565922     0.1635301      83.73609      101.4446      103.3685       60.3559      57.01874      50.03139      1.329725      1.061429     0.9257245       65.4242     -5.114584     -3.603761      15.28539      2.207688      6.089982     0.5179619    0.01142996      1.030241	19
1075	2	0.2089352     0.7833333     0.7611111     0.6276888     0.3983437     0.8135748     0.5586449    0.02985819     0.6495574      113.9874      105.2511       71.8247      44.30977      49.46379      45.25667     0.7753766     0.6540068     0.7859781      68.33037     -1.705219      17.07565      12.66211      5.357776      9.101185     0.2855572     0.2563235     0.4751059	19
1075	3	0.0981539     0.489583     0.369444     0.818369     0.863062     0.395967     0.338098    0.0437474     0.457335      91.6149      73.2227      40.1716      33.1441      29.3747      15.3263     0.455621     0.457886     0.696876      59.7855     0.780097      20.4913      9.86818      3.16417      8.80419     0.148432     0.547585     0.179708	99
1075	4	0.01434028     0.1229167     0.1972222      0.158446     0.2057394    0.09148223     0.1751064    0.08474576     0.4084507      192.8031      195.7324      162.8777      53.86683      51.00747       50.4476    -0.3358615    -0.5062174    -0.3467448      88.67833     -3.774171      8.939907      10.40866       1.94237      4.626288     -1.104558    -0.1451185      1.278932	147
1075	5	0.03982639     0.1229167     0.3555556     0.7437155     0.1733673     0.1160976     0.3469615    0.05216507    0.08871822      146.5976      173.5129      150.1795      12.88767      13.40276      13.28468     -2.888075     -3.415349     -2.280392      84.46758     -7.729326      4.823968      3.042679     0.7128211     0.8896752     -4.555333     0.6258741    -0.4272661	80
1075	6	0.05767361     0.1729167     0.3694444      0.920498     0.1844351     0.1590014     0.3659686     0.0414409    0.09720083      158.3202      188.3358      166.6882      5.955676      5.185848      6.354855    -0.3900302    -0.6514306      -0.39561      87.34891     -7.705693      3.872336       1.02871     0.5645132     0.5800306    -0.6222307    -0.6654585     -0.839806	264
1075	7	0.11739       0.68125     0.3305556     0.3739344     0.1252091     0.8168141     0.3146264    0.04786788     0.4787089       173.664      193.7758      169.9421      21.85891      15.79068      16.99573     0.9067763     0.5082569      0.336348      88.65721     -5.990973      5.019856       3.13369      1.552274      1.025785     0.5021869     0.9871917    -0.1281225	264
1079	1	0.01600116           0.1     0.1916667     0.8366734     0.6207474    0.09750017     0.1669183    0.07667269      0.165157      109.2756      100.8995      85.39132      67.05116      66.66071      67.49299     0.8375306      1.044015      1.131394      65.56699    -0.1875725      9.247406      17.67543      3.934734       6.41713     0.4662839     -1.435575      1.506146	271
1079	2	0.0164294     0.1020833     0.2083333     0.8418509     0.2137754    0.09326873     0.1807115    0.07502642      0.227483       112.627      110.6266      103.6788      74.48276       75.8205       75.2654     0.8306595     0.8183796      0.820473      67.41086     -0.356667      3.750658      19.33736       3.11331      4.149211     0.3930107    -0.7377221      2.635439	271
1079	3	0.0521528     0.295833     0.202778     0.252778     0.648497      0.28314     0.184923    0.0449401     0.130619      33.8576      38.2335       32.186      42.5855      42.1525      41.1627      3.13308      3.02474      3.19132        39.52     -5.42088      4.97231      17.0566      3.52118      4.98331      1.22461    -0.461137      2.67206	271
1079	4	0.03171296     0.2083333     0.2111111     0.2637124     0.1853786     0.1965295     0.1677911    0.05474453     0.2789474      128.8239      139.1993      130.4104      78.56561      79.42176      78.00777  -0.002944409    -0.1133773   -0.07263649      73.41654     -3.993174      2.497466      21.53485       2.51418      2.989587    -0.4627012    -0.5921251       1.64166	271
1079	5	0.8822512             1             1     0.4952084     0.5094694     0.9935294     0.9022904    0.01073118     0.1177488      144.3249      150.1608      105.3124      75.86211       74.5851      56.27284    -0.4954647    -0.5348373     -0.308419       76.2928     -6.761934      14.43813      20.13388      5.182312      5.782088    -0.8130098       3.47128     0.1987262	83
1079	6	0.01240162     0.2895833         0.075     0.3507291    0.03032353     0.2404143    0.06347405     0.1311246     0.4289901      144.3532      201.0051      236.2179      12.03798       14.9144      17.54042     -5.663102     -7.800591     -7.658515      89.33299     -6.737383     -11.64185      3.510807      1.016488      1.176783     -8.682825     0.8646615      2.382628	224
1079	7	0.03390625     0.5291667         0.125     0.7828359    0.04393952     0.5889196     0.1015197    0.09813961     0.4874016       149.517       204.347      239.4485      7.780019       5.55548      8.677438     0.9206137     -9.238426      -6.56872      90.10602     -6.341866     -11.38274      1.112055     0.8466654      1.817378     -12.40104     0.8710069      5.431777	224
1081	1	0.2331944       0.91875     0.6138889     0.3108426     0.8254826     0.7601499     0.4496755    0.03027596     0.5865423      114.3952      127.4849      80.22156       41.9389      38.49555      34.50498   -0.02689365    -0.3850276     0.4054091      73.28801     -9.872475      17.78505      10.98312      5.537468      6.471729     -1.290583    -0.3026005     0.4811845	258
1081	2	0.0570255     0.347917     0.322222     0.146901    0.0976425     0.330144     0.222865    0.0501319     0.491328      73.0285      94.6332      62.1264      35.0199      35.9126      28.0849     0.230189    -0.195909     0.213101      63.4688     -12.5402      13.0769      12.4105      5.05589      5.44124    -0.943806    -0.476717     0.726428	251
1081	3	0.063831      0.43125     0.205556     0.782397    0.0822396     0.389601     0.166558    0.0419764     0.279932       63.535      84.1351      66.1133      37.9871      41.4936      32.4416     0.684963     0.370933     0.713148      59.8006     -10.1335      5.51702      14.1396      4.84184      6.43034    -0.270459    -0.258819    0.0610061	251
1081	4	0.1237731     0.4729167     0.6277778     0.8442246      0.395265     0.4276316     0.5272059    0.03703011     0.5830962      144.5041      144.2644      93.71227      42.16679      29.47137      26.68972    -0.8534677     -1.218917    -0.2752361      78.47523     -6.438078      17.86059      8.152214      6.140767      5.937186     -1.909454    -0.6572361    -0.2387457	117
1081	5	0.081765       0.4125     0.341667     0.527184     0.498042     0.398923     0.250075    0.0373699     0.419849      71.6449      65.9741      59.4645      43.4146      44.7726      40.2856     0.796728     0.726247     0.890914       54.358      2.05628      4.12506      16.8303      5.22664      5.86489    0.0568422     0.462547      1.33964	36
1081	6	0.0207986     0.195833     0.136111     0.178085      0.54177     0.170971     0.118511    0.0628826     0.219713      69.0334      59.6241      53.0996      53.4423      53.0522      46.6103      0.91009     0.983416      1.03455      50.4255       3.7768      4.85893      19.6917      5.13607      5.82416     0.523151     0.393019      1.08249	36
1081	7	0.0406539     0.264583     0.213889      0.22461     0.391521     0.228264     0.177701    0.0441281     0.281624      57.3966      47.5312      41.1738      48.1548      44.4293      39.0518      1.41463       1.6286      1.89084      46.2123      3.59021      5.61432      17.2373      5.25886      6.23225     0.927683     -0.70532      1.16484	36
1081	8	0.0206597     0.127083        0.225     0.412101     0.290106     0.109524     0.185729    0.0565826     0.277474      94.1616      85.3826      73.6336      48.6834      48.9889      46.4297    -0.276137   -0.0377878     0.282375      60.9904      1.41522      6.82712      18.1312      3.84891      5.80628    -0.569158     0.467873      1.03385	36
1081	9	0.03083912           0.3     0.1555556     0.1845136     0.2446363     0.2943374     0.1195855    0.06155001     0.3391617      119.1944       136.617      76.74141      37.11046      30.85201      24.48439    -0.6214367     -1.030803     0.1336032      75.59041     -12.10527      21.33027      8.466598      5.583372      6.220523      -1.48862    -0.9620882    -0.5275054	117
1084	1	0.1202083     0.5583333     0.3138889     0.7667405     0.8828089     0.5131056     0.2575527    0.03268823     0.3140933       136.217      120.0962      126.7323      36.06313      35.82034       36.8015     0.6529307     0.8740973      1.010202      74.44288       4.74273    -0.8923802      8.358982      3.319776      2.528947     0.4673368     0.9526753     0.5715875	19
1084	2	0.0806481     0.110417     0.997222     0.405496     0.509117     0.082467     0.994868    0.0562572     0.267567      87.1399      71.2612      72.1332      17.3566      16.8936      18.6222      2.12986      2.96964      3.50178       60.668      5.34472      1.54116      5.28889      1.30118      1.66642      1.15155     0.665255    -0.267261	61
1084	3	0.00990162       0.08125     0.2027778     0.8593671     0.4916699    0.06288322     0.1939229     0.1163063     0.3990165      179.5587      173.5003      193.2098      44.42738      40.60353      42.62409     -1.604906     -1.695511      -1.75209       85.6691      2.983648     -4.900821      9.853661      1.245869      2.054853     -1.981038     -1.719312    -0.6397595	147
1084	4	0.0181655       0.1875     0.208333     0.268953      0.64727     0.159729     0.146072    0.0933418     0.534963      86.9153       68.064      69.8933      29.6252      36.1549      43.0253     0.180698     0.307102     0.338446      57.9759      7.98998      3.52766      13.0096       4.7491      7.42384    -0.180891     0.702677     0.829191	242
1084	5	0.1166782     0.3916667     0.3638889     0.6163392     0.5691321     0.3582335     0.3331956    0.02911418     0.1813383      104.4577      82.89252      85.41752      35.95692      39.29538      43.00874      1.204838      1.360503      1.432095      63.75038      7.315568      1.776594      10.89057      3.153333      3.130304     0.7667452     0.4209693    -0.2372686	275
1084	6	0.00824074    0.0770833     0.116667     0.118719     0.281168    0.0715772     0.115914     0.105337    0.0836551      83.3603      80.0471      89.3511      28.1683      30.0255      31.9196    0.0869531   -0.0608417 -0.000298155      61.9786      2.93641     -3.74153      10.2719      2.17128      2.60201     -0.39028      1.10175     0.101235	181
1084	7	0.004537037       0.06875    0.08055556      0.241866     0.3110757    0.06410494    0.07220008     0.1403061     0.1807732      111.0421      106.2321      123.3278      18.87018      21.58969      25.92076     0.8738149     0.6095397     0.1671655      70.89355      3.649306     -5.523461      5.520918      1.620856      3.237133     0.3182924    0.01967113    -0.5086846	181
1084	8	0.1647569     0.3729167     0.6444444     0.1801827     0.2683487     0.3646657     0.5838882    0.03962065     0.3144385      151.0186      154.1949      180.3656      24.49179      20.12397      24.41824    -0.2822527    -0.5519186    -0.5993614       82.1269       2.05261      -7.49805      4.716785      1.318576      1.314736     -1.185349    -0.3427888      2.075707	264
1084	9	0.2078762     0.5479167     0.5944444     0.7572881     0.2109105     0.5344805     0.4426553    0.02875755     0.3617675      176.0965      176.1171      200.4315       21.3057      18.52792      23.12695    -0.5041686    -0.6987514    -0.7646314      86.73154      2.313788     -6.209746       3.87083     0.8899712      1.598814     -1.154006    -0.7979527     0.1389815	264
1085	1	0.170758         0.55     0.463889      0.24361     0.836742     0.536098     0.354902    0.0255533     0.330725      67.4261      61.5352      59.7647      20.7424      13.5075      13.1852    -0.308553    -0.165176    0.0691297      56.2067      1.55495      1.62852      5.76709      4.56605      5.42673    -0.639739     0.406783     0.900099	19
1085	2	0.1289     0.666667     0.491667     0.524717     0.751661     0.614071     0.412508    0.0391488     0.606744      81.5576      64.6036      58.3021         16.9      16.0621      19.5865    -0.255253    -0.416505    -0.630708      58.0973      4.93045      6.52496      6.02584      4.44156        7.912    -0.733721      1.05024      1.64554	19
1085	3	0.0580208      0.10625     0.594444     0.644348     0.351173    0.0986728     0.587309    0.0515659    0.0813634      87.4369       45.637       32.056      13.6381      10.2403      10.3697       1.9089       1.4072      2.38508      52.6731      13.6939      16.5575      4.33025      3.02165      3.68032     0.527631     0.284374     -0.32405	72
1085	4	0.1726794     0.2583333     0.7833333     0.8671399     0.4878277     0.2326799     0.7406135    0.02503435      0.146677      149.3609      118.3282      104.1175      68.26996      76.20241      80.97461     0.4283142     0.5892476     0.6232412       71.3906      7.194404       11.7322      18.52862      4.621209      9.098119     0.1589305     0.5137004        0.4079	80
1085	5	0.2708275       0.58125     0.6416667     0.3249334     0.2990241     0.5355975      0.557222    0.02297058       0.27386      141.2486      127.7683      130.1126      13.32259      11.39725      10.99244     -1.115801      -1.11317    -0.9696851      76.77121      3.298817     0.2916642      2.856089     0.7740282      1.475037     -1.334787    -0.4989262     -1.520288	264
1085	6	0.0261285       0.1125     0.255556    0.0573833     0.199556     0.107951     0.243698     0.061794    0.0911836      92.2465       81.412      81.8536      16.2086      15.3844      17.5713    -0.488288    -0.241616   -0.0978333      63.7148      3.37761      1.11485      5.07566      1.64218        4.199    -0.527777      1.01316      1.13946	181
1086	1	0.1444213       0.68125     0.3027778     0.2945937     0.8871321     0.6610889     0.2493773    0.03161564     0.2998345      170.6359        161.18      148.7421       44.1187      45.07593      49.41161     0.1329233     0.2276406     0.2922223      82.89548     0.5389234      4.794929      9.420414      1.044591      3.203687    -0.1593589    0.03130561     0.5434702	19
1086	2	0.3061227             1     0.6055556     0.5416437     0.6947345     0.9490986     0.4328207     0.0232523     0.4944763      174.1588      155.2521      139.6319      44.69836      47.72953      55.28174    -0.4807016    -0.3913817    -0.4268622      81.74302      2.262615      7.753346      11.00737      2.472931      8.447512    -0.9745548     0.7183959      2.080169	19
1086	3	0.02868634        0.1875     0.2305556     0.9165208      0.498608     0.1463531     0.2209155    0.05830139     0.3364123      107.3978       92.1279      72.73008      33.91789      35.80283      37.79729     0.3670105     0.4789369     0.5912426      65.83746      1.591867      11.65581      10.50385      2.202573      5.437625    0.05266793     0.5761484      0.204158	49
1086	4	0.01414352         0.175     0.1305556     0.1241578     0.3188262     0.1529283     0.1000147    0.08265139     0.3809524      195.9399      172.0123       150.617      51.64951      60.12653      73.77996    -0.6290264     -0.478966     -0.414258       84.8782       2.57849      10.44682      12.78686       1.64556      9.342683    -0.6832569      1.107478     0.7492282	147
1086	5	0.02978009     0.1166667     0.3722222     0.9422808     0.1799785    0.09748136     0.3542587    0.06743101     0.3142324      158.4487      136.1483      108.7989      19.59346       17.5381      17.49646     0.7467197      1.676852      2.374984      78.57881      1.660279      11.09183       3.87296      1.106413      1.591764     0.9841481     -0.331818    -0.8781033	72
1086	6	0.2266956     0.9083333     0.2611111     0.4494957     0.1313617     0.8985483     0.2524486     0.0263702    0.04418798      230.3988      198.3295       161.014      18.87912      16.73343      15.95751    -0.6395699    -0.6642067    -0.9132084      91.32415      2.052093      11.78796      3.103378     0.8134634      1.456485     -1.375373     0.6804896      2.959257	264
1086	7	0.1251447     0.7604167     0.2888889     0.4893934     0.3724665      0.617703     0.2433449     0.0422659     0.4303214      149.5512      101.9107      61.08597      27.01235      23.30539      21.57985     0.2086365    0.08883867     0.1157892      70.92436       6.59106      23.34593      6.520781      1.259169      4.261076    -0.2867113     0.2179683     0.6396988	274
1087	1	0.3037789     0.7770833     0.6916667     0.4060727     0.7026057     0.7587768     0.5425274    0.01983122     0.4348116      125.7794      108.1807      107.2982      25.69358      24.80071      25.70454      0.182699     0.6215973      1.411035      71.64874      4.329107      1.926556      6.586172      1.001909      1.945262    -0.1346777     0.1300975    -0.4679857	19
1087	2	0.09487847       0.75625     0.2222222     0.7106309      0.928157     0.7064731     0.1755632    0.04916133     0.4354339      150.0597      131.7355       133.457      16.77162      12.42945      12.51711    -0.7679919     -1.539499     -1.537705      77.90674      4.168414       0.86647       3.23283      1.088063      1.768937     -2.059206    -0.4363053    -0.8674312	19
1087	3	0.005896991     0.1145833    0.07777778     0.7619643      0.751273    0.09155136    0.06244772      0.110893     0.3383117      148.3719      138.1178       148.631      31.05284      30.50305      32.85207    -0.9908282    -0.9154892    -0.8929172      78.62382      3.420041     -2.415589      7.689888     0.8576222      1.092221     -1.247023    -0.1811829      0.718519	243
