1114	8	242
1114	9	264
1114	10	147
1114	11	264
1115	1	43
1115	2	43
1115	3	238
1115	4	271
1115	5	222
1115	6	83
1115	7	250
1115	8	250
1116	1	98
1116	2	19
1116	3	19
1116	4	147
1116	5	147
1116	6	49
1116	7	72
1116	8	264
1116	9	173
1117	1	271
1117	2	271
1117	3	271
1117	4	271
1117	5	271
1117	6	271
1117	7	271
1117	8	83
1117	9	250
1117	10	191
1117	11	191
1118	1	19
1118	2	19
1118	3	19
1118	4	173
1118	5	72
1118	6	72
1118	7	72
1119	1	43
1119	2	80
1119	3	271
1119	4	181
1119	5	195
1119	6	83
1119	7	83
1121	1	191
1121	2	80
1121	3	264
1121	4	80
1121	5	83
1121	6	173
1121	7	173
1122	1	19
1122	2	72
1122	3	264
1122	4	264
1123	1	36
1123	2	117
1123	3	250
1123	4	251
1123	5	203
1123	6	224
1124	1	19
1124	2	72
1124	3	274
1124	4	275
1124	5	147
1125	1	271
1125	2	80
1125	3	258
1125	4	258
1125	5	136
1125	6	206
1125	7	225
1125	8	225
1125	9	225
1126	1	19
1126	2	87
1126	3	72
1126	4	274
1126	5	72
1127	1	264
1127	2	191
1127	3	191
1127	4	250
1127	5	225
1127	6	264
1127	7	195
1128	1	19
1128	2	19
1128	3	271
1128	4	271
1128	5	274
1128	6	275
1129	1	61
1129	2	101
1129	3	101
1129	4	101
1129	5	225
1129	6	225
1129	7	148
1129	8	148
1129	9	87
1129	10	87
1131	1	19
1131	2	72
1131	3	271
1131	4	264
1131	5	243
1132	1	250
1132	2	90
1132	3	195
1132	4	83
1132	5	225
1132	6	195
1133	1	19
1133	2	19
1133	3	98
1133	4	264
1133	5	275
1133	6	147
1134	1	117
1134	2	36
1134	3	36
1134	4	90
1134	5	168
1134	6	224
1134	7	206
1134	8	60
1134	9	60
1134	10	60
1134	11	54
1134	12	206
1136	1	118
1136	2	258
1136	3	250
1136	4	225
1136	5	271
1136	6	271
1136	7	134
1137	1	19
1137	2	19
1137	3	72
1137	4	264
1137	5	147
1137	6	275
1137	7	98
1137	8	98
1138	1	191
1138	2	258
1138	3	241
1138	4	206
1138	5	83
1138	6	80
1138	7	271
1138	8	99
1139	1	19
1139	2	19
1139	3	101
1139	4	49
1139	5	72
1139	6	147
1139	7	147
1139	8	264
1139	9	264
1140	1	105
1140	2	99
1140	3	192
1140	4	271
1140	5	271
1140	6	271
1140	7	191
1140	8	134
1140	9	191
1142	1	19
1142	2	19
1142	3	147
1142	4	181
1142	5	275
1142	6	264
1143	1	250
1143	2	34
1143	3	34
1143	4	60
1143	5	224
1143	6	31
1143	7	250
1144	1	19
1144	2	98
1144	3	99
1144	4	99
1144	5	275
1144	6	147
1144	7	264
1145	1	182
1145	2	250
1145	3	250
1145	4	83
1145	5	225
1146	1	19
1146	2	72
1146	3	19
1146	4	98
1146	5	275
1146	6	147
1146	7	264
1147	1	173
1147	2	99
1147	3	80
1147	4	192
1147	5	61
1147	6	61
1147	7	61
1147	8	83
1148	1	19
1148	2	101
1148	3	173
1148	4	264
1149	1	61
1149	2	61
1149	3	80
1149	4	83
1149	5	99
1149	6	192
1152	1	19
1152	2	98
1152	3	275
1152	4	275
1152	5	147
1152	6	147
1152	7	264
1153	1	19
1153	2	98
1153	3	243
1153	4	275
1153	5	28
1153	6	264
1154	1	271
1154	2	271
1154	3	134
1154	4	191
1155	1	173
1155	2	98
1155	3	19
1155	4	72
1155	5	49
1155	6	49
1155	7	264
1156	1	241
1156	2	117
1156	3	191
1156	4	134
1156	5	224
1156	6	225
1157	1	19
1157	2	19
1157	3	98
1157	4	173
1157	5	72
1157	6	72
1157	7	264
1157	8	72
1158	1	258
1158	2	258
1158	3	31
1158	4	173
1158	5	173
1158	6	173
1159	1	19
1159	2	264
1159	3	271
1159	4	72
1159	5	275
1159	6	264
1159	7	147
1159	8	173
1160	1	238
1160	2	222
1160	3	271
1160	4	90
1160	5	250
1160	6	134
1166	1	19
1166	2	19
1166	3	264
1166	4	99
1167	1	99
1167	2	49
1167	3	49
1167	4	49
1167	5	258
1167	6	61
1167	7	271
1167	8	87
1168	1	19
1168	2	99
1168	3	275
1168	4	275
1168	5	243
1168	6	72
1168	7	264
1169	1	43
1169	2	43
1169	3	80
1169	4	271
1169	5	271
1169	6	31
1169	7	31
1169	8	31
1169	9	60
1169	10	224
1170	1	80
1170	2	19
1170	3	72
1170	4	87
1170	5	264
1170	6	101
1170	7	264
1171	1	118
1171	2	191
1171	3	258
1171	4	250
1171	5	136
1171	6	225
1171	7	258
1171	8	49
1172	1	19
1172	2	19
1172	3	87
1172	4	271
1172	5	99
1172	6	264
1175	1	19
1175	2	87
1175	3	173
1175	4	275
1175	5	99
1175	6	264
1176	1	191
1176	2	149
1176	3	61
1176	4	61
1176	5	80
1176	6	271
1176	7	271
1176	8	271
1176	9	271
1176	10	80
1176	11	206
1176	12	31
1176	13	206
1177	1	43
1177	2	43
1177	3	250
1177	4	31
1177	5	61
1177	6	160
1177	7	222
1177	8	225
1177	9	195
1179	1	173
1179	2	242
1179	3	173
1179	4	99
1179	5	19
1179	6	99
1179	7	264
1183	1	19
1183	2	275
1183	3	101
1183	4	275
1183	5	147
1183	6	147
1183	7	264
1184	1	99
1184	2	250
1184	3	250
1184	4	225
1184	5	83
1185	1	241
1185	2	254
1185	3	182
1185	4	225
1185	5	251
1185	6	251
1185	7	251
1185	8	225
1185	9	225
1187	1	19
1187	2	99
1187	3	242
1187	4	264
1188	1	117
1188	2	191
1188	3	258
1188	4	99
1188	5	233
1188	6	61
1188	7	61
1188	8	61
1188	9	134
1188	10	224
1189	1	19
1189	2	21
1189	3	80
1189	4	275
1189	5	72
1189	6	173
1189	7	87
1189	8	173
1189	9	147
1189	10	271
1189	11	87
1189	12	264
1190	1	238
1190	2	60
1190	3	60
1190	4	224
1190	5	222
1190	6	187
1190	7	31
1190	8	90
1190	9	250
1191	1	19
1191	2	19
1191	3	19
1191	4	98
1191	5	147
1191	6	274
1191	7	264
1192	1	80
1192	2	19
1192	3	19
1192	4	264
1192	5	72
1192	6	271
1192	7	147
1193	1	43
1193	2	271
1193	3	271
1193	4	271
1193	5	271
1193	6	271
1193	7	224
1193	8	134
1193	9	134
1193	10	117
1193	11	222
1194	1	19
1194	2	72
1194	3	275
1194	4	147
1194	5	98
1194	6	264
1194	7	264
1195	1	241
1195	2	117
1195	3	250
1195	4	251
1195	5	225
1195	6	99
1195	7	134
1195	8	168
1196	1	19
1196	2	99
1196	3	99
1196	4	72
1196	5	72
1196	6	264
1196	7	275
1196	8	264
1196	9	147
1197	1	43
1197	2	31
1197	3	60
1197	4	224
1197	5	195
1197	6	271
1197	7	271
1197	8	271
1197	9	271
1199	1	174
1199	2	269
1199	3	224
1199	4	24
1200	1	19
1200	2	19
1200	3	275
1200	4	243
1200	5	181
1200	6	264
1201	1	271
1201	2	271
1201	3	271
1201	4	195
1201	5	31
1201	6	264
1202	1	19
1202	2	181
1202	3	49
1202	4	264
1202	5	264
1203	1	225
1203	2	147
1203	3	147
1203	4	62
1203	5	192
1204	1	19
1204	2	98
1204	3	264
1204	4	173
1204	5	275
1204	6	243
1204	7	147
1205	1	80
1205	2	66
1205	3	134
1205	4	31
1205	5	94
1205	6	94
1205	7	94
1205	8	94
1205	9	94
1205	10	271
1205	11	195
1206	1	19
1206	2	173
1206	3	264
1206	4	72
1206	5	250
1206	6	264
1206	7	59
1207	1	258
1207	2	251
1207	3	148
1207	4	206
1207	5	206
1207	6	134
1208	1	19
1208	2	123
1208	3	54
1208	4	264
1209	1	118
1209	2	134
1209	3	271
1209	4	206
1209	5	258
1209	6	250
1209	7	60
1209	8	224
1210	1	19
1210	2	19
1210	3	181
1210	4	264
1210	5	147
1210	6	243
1210	7	275
1210	8	274
1211	1	118
1211	2	99
1211	3	191
1211	4	61
1211	5	61
1211	6	90
1211	7	34
1211	8	251
1211	9	60
1211	10	224
1211	11	134
1212	1	19
1212	2	98
1212	3	275
1212	4	147
1212	5	264
1213	1	256
1213	2	241
1213	3	60
1213	4	99
1213	5	134
1213	6	206
1214	1	118
1214	2	251
1214	3	60
1214	4	60
1214	5	224
1214	6	83
1214	7	62
1215	1	19
1215	2	19
1215	3	99
1215	4	264
1216	1	251
1216	2	118
1216	3	118
1216	4	225
1216	5	258
1216	6	134
1217	1	19
1217	2	72
1217	3	264
1217	4	181
1217	5	147
1217	6	275
1220	1	251
1220	2	250
1220	3	147
1220	4	34
1220	5	224
1220	6	224
1220	7	31
1220	8	271
1221	1	19
1221	2	99
1221	3	99
1221	4	147
1221	5	147
1221	6	264
1221	7	264
1221	8	72
1222	1	224
1222	2	43
1222	3	31
1222	4	271
1223	1	254
1223	2	80
1223	3	99
1223	4	83
1224	1	19
1224	2	19
1224	3	72
1224	4	147
1224	5	147
1224	6	264
1225	1	43
1225	2	31
1225	3	43
1225	4	271
1225	5	271
1225	6	271
1225	7	187
1226	1	80
1226	2	99
1226	3	19
1226	4	19
1226	5	181
1226	6	264
1227	1	19
1227	2	19
1227	3	72
1227	4	173
1227	5	147
1227	6	147
1227	7	264
1228	1	241
1228	2	224
1228	3	256
1228	4	256
1228	5	182
1228	6	251
1228	7	258
1229	1	19
1229	2	101
1229	3	49
1229	4	181
1229	5	264
1229	6	264
1229	7	147
1230	1	191
1230	2	191
1230	3	191
1230	4	61
1230	5	83
1230	6	242
1230	7	49
1230	8	242
1230	9	235
1230	10	191
1231	1	19
1231	2	19
1231	3	72
1231	4	147
1231	5	275
1231	6	264
1232	1	225
1232	2	209
1232	3	204
1232	4	134
1233	1	19
1233	2	80
1233	3	99
1233	4	19
1233	5	275
1233	6	147
1233	7	264
1234	1	250
1234	2	225
1234	3	241
1234	4	241
1234	5	83
1234	6	49
1234	7	191
1235	1	19
1235	2	173
1235	3	264
1235	4	173
1236	1	182
1236	2	34
1236	3	118
1236	4	62
1236	5	224
1236	6	251
1237	1	19
1237	2	264
1237	3	72
1237	4	258
1237	5	225
1238	1	209
1238	2	224
1238	3	34
1238	4	34
1238	5	204
1238	6	204
1238	7	258
1238	8	250
1239	1	19
1239	2	264
1239	3	275
1239	4	147
1239	5	264
1239	6	72
1241	1	19
1241	2	264
1241	3	264
1241	4	147
1241	5	99
1241	6	271
1242	1	209
1242	2	250
1242	3	251
1242	4	251
1242	5	250
1242	6	60
1242	7	225
1243	1	19
1243	2	19
1243	3	275
1243	4	181
1243	5	147
1243	6	264
1244	1	117
1244	2	117
1244	3	203
1244	4	191
1244	5	258
1244	6	250
1244	7	224
1244	8	241
1244	9	34
1244	10	251
1244	11	31
1245	1	19
1245	2	99
1245	3	72
1245	4	264
1246	1	224
1246	2	131
1246	3	209
1246	4	258
1246	5	83
1246	6	61
1246	7	61
1246	8	83
1246	9	264
1248	1	224
1248	2	251
1248	3	256
1248	4	256
1248	5	256
1248	6	19
1248	7	19
1248	8	209
1251	1	19
1251	2	72
1251	3	147
1251	4	181
1251	5	264
1252	1	209
1252	2	117
1252	3	250
1252	4	182
1252	5	251
1252	6	118
1252	7	224
1252	8	136
1252	9	136
1252	10	117
1252	11	117
1253	1	19
1253	2	264
1253	3	147
1253	4	72
1254	1	241
1254	2	251
1254	3	99
1254	4	225
1255	1	181
1255	2	264
1255	3	19
1256	1	241
1256	2	241
1256	3	191
1256	4	264
1256	5	182
1256	6	182
1256	7	250
1256	8	251
1256	9	60
1256	10	174
1256	11	99
1256	12	62
1258	1	19
1258	2	72
1258	3	264
1258	4	147
1258	5	181
1259	1	242
1259	2	61
1259	3	258
1259	4	241
1259	5	241
1261	1	117
1261	2	224
1261	3	250
1261	4	209
1261	5	269
1261	6	269
1261	7	174
1261	8	174
1261	9	49
1261	10	61
1261	11	61
1261	12	62
1262	1	19
1262	2	275
1262	3	147
1262	4	264
1262	5	99
1262	6	264
1263	1	224
1263	2	241
1263	3	31
1263	4	191
1263	5	61
1263	6	61
1270	1	31
1270	2	31
1270	3	224
1270	4	250
1270	5	271
1270	6	271
1270	7	271
1270	8	271
1270	9	271
1270	10	271
1270	11	271
1270	12	271
1270	13	271
1270	14	271
1270	15	271
1270	16	271
1270	17	271
1270	18	271
1270	19	271
1271	1	224
1271	2	168
1271	3	31
1271	4	266
1271	5	265
1271	6	264
1272	1	19
1272	2	19
1272	3	101
1272	4	101
1272	5	181
1272	6	147
1272	7	147
1272	8	264
1273	1	87
1273	2	173
1273	3	98
1273	4	99
1273	5	19
1273	6	147
1273	7	181
1273	8	173
1273	9	72
1273	10	72
1273	11	264
1273	12	110
1273	13	173
1274	1	250
1274	2	43
1274	3	31
1274	4	94
1275	1	19
1275	2	19
1275	3	98
1275	4	80
1275	5	147
1275	6	173
1275	7	264
1275	8	49
1275	9	49
1275	10	72
1275	11	72
1275	12	242
1275	13	264
1276	1	19
1276	2	99
1276	3	173
1276	4	147
1276	5	147
1276	6	181
1276	7	264
1277	1	19
1277	2	19
1277	3	275
1277	4	147
1277	5	181
1277	6	264
1278	1	238
1278	2	43
1278	3	251
1278	4	60
1278	5	60
1278	6	60
1278	7	224
1278	8	224
1278	9	250
1278	10	134
1278	11	134
1289	1	191
1289	2	191
1289	3	117
1289	4	117
1289	5	118
1289	6	131
1289	7	134
1289	8	134
1289	9	134
1289	10	224
1290	1	72
1290	2	72
1290	3	72
1290	4	19
1290	5	19
1290	6	275
1291	1	220
1291	2	174
1291	3	60
1291	4	224
1291	5	60
1292	1	60
1292	2	224
1292	3	168
1292	4	146
1292	5	251
1292	6	251
1292	7	203
1292	8	117
1292	9	134
1294	1	224
1294	2	83
1294	3	206
1294	4	168
1294	5	57
1294	6	43
1294	7	265
1294	8	203
1294	9	118
1299	1	66
1299	2	251
1299	3	90
1299	4	222
1299	5	117
1299	6	195
1299	7	160
1299	8	160
1300	1	43
1300	2	238
1300	3	222
1300	4	80
1300	5	187
1300	6	271
1300	7	271
1300	8	31
1300	9	94
1301	1	271
1301	2	264
1301	3	123
1301	4	87
1302	1	19
1302	2	87
1302	3	101
1302	4	87
1302	5	274
1303	1	250
1303	2	258
1303	3	136
1303	4	206
1303	5	206
1303	6	225
1304	1	72
1304	2	49
1304	3	19
1304	4	98
1304	5	98
1304	6	181
1304	7	181
1304	8	264
1304	9	275
1304	10	147
1307	1	222
1307	2	271
1307	3	31
1307	4	83
1307	5	94
1307	6	94
1307	7	94
1307	8	94
1307	9	94
1308	1	19
1308	2	19
1308	3	181
1308	4	264
1309	1	222
1309	2	225
1309	3	31
1309	4	271
1309	5	271
1309	6	271
1309	7	271
1309	8	271
1309	9	271
1310	1	19
1310	2	19
1310	3	264
1310	4	72
1310	5	147
1310	6	191
1310	7	275
1310	8	72
1310	9	264
1311	1	191
1311	2	250
1311	3	258
1311	4	258
1311	5	241
1311	6	99
1311	7	99
1311	8	256
1311	9	19
1311	10	19
1311	11	49
1311	12	49
1312	1	19
1312	2	173
1312	3	271
1312	4	271
1312	5	72
1312	6	264
1312	7	264
1312	8	271
1313	1	99
1313	2	147
1313	3	242
1313	4	256
1313	5	256
1313	6	256
1313	7	60
1313	8	182
1313	9	83
1314	1	251
1314	2	250
1314	3	117
1314	4	117
1314	5	242
1314	6	256
1314	7	224
1314	8	131
1314	9	131
1314	10	83
1314	11	238
1315	1	19
1315	2	99
1315	3	19
1315	4	275
1315	5	147
1315	6	264
1315	7	271
1316	1	181
1316	2	264
1316	3	173
1316	4	147
1316	5	19
1317	1	256
1317	2	256
1317	3	49
1317	4	49
1317	5	191
1317	6	61
1317	7	61
1317	8	224
1317	9	258
1317	10	80
1317	11	271
1317	12	83
1318	1	19
1318	2	19
1318	3	147
1318	4	264
1319	1	271
1319	2	271
1319	3	80
1319	4	31
1320	1	181
1320	2	19
1320	3	19
1320	4	275
1320	5	98
1320	6	264
1320	7	243
1321	1	80
1321	2	271
1321	3	271
1321	4	31
1321	5	191
1322	1	271
1322	2	147
1322	3	19
1322	4	72
1322	5	264
1322	6	264
1322	7	275
1323	1	238
1323	2	43
1323	3	271
1323	4	271
1323	5	271
1323	6	271
1323	7	80
1323	8	31
1324	1	19
1324	2	80
1324	3	181
1324	4	147
1324	5	275
1324	6	264
1325	1	43
1325	2	264
1325	3	31
1325	4	271
1325	5	225
1325	6	225
1325	7	134
1325	8	271
1325	9	271
1326	1	19
1326	2	19
1326	3	264
1326	4	147
1326	5	173
1326	6	72
1326	7	72
1327	1	242
1327	2	49
1327	3	49
1327	4	49
1327	5	242
1327	6	49
1327	7	191
1327	8	258
1327	9	182
1327	10	225
1327	11	225
1327	12	264
1328	1	19
1328	2	19
1328	3	264
1330	1	80
1330	2	80
1330	3	222
1330	4	224
1330	5	224
1330	6	134
1331	1	19
1331	2	181
1331	3	99
1331	4	275
1331	5	147
1331	6	264
1332	1	19
1332	2	19
1332	3	264
1332	4	275
1332	5	147
1333	1	222
1333	2	199
1333	3	80
1333	4	271
1333	5	271
1333	6	271
1333	7	271
1333	8	271
1333	9	271
1333	10	83
1333	11	160
1334	1	19
1334	2	19
1334	3	72
1334	4	72
1334	5	80
1334	6	98
1334	7	49
1334	8	242
1334	9	147
1334	10	264
1334	11	264
1335	1	271
1335	2	271
1335	3	251
1335	4	225
1335	5	134
1335	6	271
1337	1	19
1337	2	147
1337	3	147
1337	4	264
1337	5	275
1338	1	31
1338	2	271
1338	3	271
1338	4	271
1338	5	225
1339	1	80
1339	2	80
1339	3	19
1339	4	99
1339	5	264
1339	6	264
1340	1	251
1340	2	251
1340	3	258
1340	4	134
1340	5	206
1341	1	19
1341	2	181
1341	3	147
1341	4	275
1341	5	264
1341	6	72
1342	1	80
1342	2	49
1342	3	149
1342	4	149
1342	5	258
1342	6	134
1342	7	191
1342	8	99
1343	1	19
1343	2	147
1343	3	99
1343	4	264
1344	1	258
1344	2	134
1344	3	224
1345	1	19
1345	2	264
1345	3	101
1345	4	275
1345	5	147
1346	1	266
1346	2	258
1346	3	60
1346	4	182
1346	5	224
1346	6	83
1347	1	19
1347	2	274
1348	1	222
1348	2	238
1348	3	60
1348	4	224
1348	5	31
1349	1	191
1349	2	99
1349	3	134
1349	4	251
1349	5	134
1350	1	19
1350	2	19
1350	3	275
1350	4	99
1350	5	99
1350	6	264
1351	1	19
1351	2	19
1351	3	19
1351	4	19
1351	5	147
1351	6	275
1351	7	264
1351	8	99
1352	1	19
1352	2	147
1352	3	72
1352	4	72
1352	5	80
1352	6	271
1352	7	264
1352	8	101
1353	1	206
1353	2	225
1353	3	222
1353	4	271
1353	5	271
1353	6	271
1353	7	271
1353	8	31
1354	1	241
1354	2	191
1354	3	182
1354	4	134
1354	5	60
1354	6	225
1354	7	61
1354	8	256
1355	1	43
1355	2	43
1355	3	271
1355	4	271
1355	5	271
1355	6	271
1355	7	225
1355	8	206
1355	9	31
1356	1	250
1356	2	250
1356	3	258
1356	4	271
1356	5	134
1357	1	19
1357	2	147
1357	3	264
1357	4	264
1357	5	264
1357	6	80
1357	7	72
1358	1	264
1358	2	251
1358	3	117
1358	4	36
1358	5	168
1358	6	60
1358	7	224
1360	1	241
1360	2	191
1360	3	117
1360	4	258
1360	5	136
1360	6	36
1360	7	206
1361	1	117
1361	2	224
1361	3	134
1361	4	271
1362	1	19
1362	2	271
1362	3	19
1362	4	273
1362	5	59
1365	1	233
1365	2	225
1365	3	117
1365	4	250
1365	5	258
1365	6	258
1365	7	34
1365	8	191
1367	1	101
1367	2	19
1367	3	264
1367	4	181
1367	5	181
1367	6	72
1367	7	147
1367	8	147
1367	9	275
1368	1	136
1368	2	258
1368	3	191
1368	4	225
1368	5	250
1368	6	80
1368	7	271
1368	8	225
1369	1	264
1369	2	19
1369	3	173
1369	4	275
1370	1	134
1370	2	224
1370	3	195
1370	4	222
1370	5	97
1370	6	191
1370	7	191
1370	8	238
1370	9	271
1370	10	271
1370	11	80
1370	12	271
1371	1	19
1371	2	97
1371	3	264
1371	4	275
1374	1	97
1374	2	19
1374	3	173
1374	4	264
1374	5	147
1375	1	31
1375	2	34
1375	3	34
1375	4	195
1375	5	60
1375	6	238
1375	7	271
1375	8	271
1376	1	97
1376	2	98
1376	3	19
1376	4	275
1376	5	275
1376	6	264
1376	7	181
1377	1	43
1377	2	31
1377	3	31
1377	4	80
1377	5	271
1377	6	271
1377	7	271
1380	1	43
1380	2	43
1380	3	43
1380	4	134
1380	5	66
1380	6	238
1380	7	224
1381	1	97
1381	2	19
1381	3	19
1381	4	264
1381	5	264
1381	6	173
1382	1	209
1382	2	224
1382	3	31
1382	4	250
1382	5	251
1382	6	258
1382	7	251
1382	8	264
1383	1	97
1383	2	19
1383	3	19
1383	4	275
1383	5	264
1383	6	80
1383	7	264
1383	8	181
1383	9	181
1383	10	275
1383	11	72
1384	1	238
1384	2	34
1384	3	250
1384	4	134
1384	5	224
1384	6	182
1384	7	251
1384	8	264
1385	1	19
1385	2	19
1385	3	264
1385	4	97
1386	1	31
1386	2	225
1386	3	195
1386	4	195
1386	5	31
1387	1	19
1387	2	19
1387	3	97
1387	4	72
1387	5	264
1387	6	181
1387	7	147
1388	1	241
1388	2	99
1388	3	134
1388	4	225
1389	1	97
1389	2	19
1389	3	19
1389	4	264
1389	5	264
1392	1	238
1392	2	134
1392	3	225
1392	4	222
1392	5	80
1392	6	264
1392	7	264
1392	8	271
1392	9	264
1392	10	271
1393	1	97
1393	2	19
1393	3	275
1393	4	264
1393	5	206
1393	6	275
1394	1	134
1394	2	90
1394	3	90
1394	4	195
1394	5	271
1394	6	250
1394	7	271
1394	8	271
1394	9	31
1395	1	19
1395	2	19
1395	3	98
1395	4	72
1395	5	275
1395	6	173
1395	7	264
1395	8	181
1395	9	275
1398	1	31
1398	2	99
1398	3	43
1398	4	250
1398	5	31
1399	1	19
1399	2	98
1399	3	49
1399	4	147
1399	5	264
1399	6	72
1399	7	72
1399	8	242
1399	9	49
1399	10	49
1400	1	43
1400	2	134
1400	3	191
1400	4	191
1400	5	271
1400	6	271
1400	7	271
1400	8	225
1400	9	222
1400	10	238
1401	1	34
1401	2	117
1401	3	241
1401	4	99
1401	5	256
1401	6	134
1401	7	264
1401	8	250
1401	9	250
1401	10	225
1402	1	174
1402	2	118
1402	3	118
1402	4	224
1402	5	220
1403	1	238
1403	2	45
1403	3	224
1403	4	182
1403	5	251
1403	6	271
1403	7	191
1404	1	19
1404	2	72
1404	3	264
1404	4	181
1404	5	147
1404	6	147
1404	7	275
1404	8	264
1407	1	31
1407	2	195
1407	3	195
1407	4	271
1407	5	271
1407	6	224
1408	1	19
1408	2	97
1408	3	275
1408	4	264
1409	1	260
1409	2	31
1409	3	250
1409	4	224
1409	5	195
1409	6	195
1410	1	19
1410	2	275
1410	3	264
1410	4	72
1410	5	181
1410	6	181
1410	7	147
1410	8	275
1411	1	31
1411	2	238
1411	3	80
1411	4	195
1411	5	271
1411	6	224
1411	7	271
1411	8	271
1411	9	271
1412	1	19
1412	2	19
1412	3	101
1412	4	225
1412	5	72
1412	6	264
1412	7	181
1412	8	147
1412	9	264
1413	1	19
1413	2	72
1413	3	173
1413	4	225
1413	5	264
1413	6	181
1413	7	147
1413	8	147
1414	1	31
1414	2	191
1414	3	192
1414	4	222
1414	5	192
1414	6	224
1414	7	224
1414	8	271
1414	9	271
1414	10	80
1414	11	258
1417	1	191
1417	2	134
1417	3	224
1417	4	224
1417	5	224
1417	6	254
1417	7	250
1417	8	182
1419	1	19
1419	2	19
1419	3	271
1419	4	264
1420	1	31
1420	2	191
1420	3	31
1420	4	271
1420	5	271
1420	6	80
1420	7	195
1420	8	66
1420	9	271
1420	10	271
1420	11	31
1420	12	225
1420	13	271
1420	14	271
1420	15	271
1420	16	271
1421	1	19
1421	2	19
1421	3	97
1421	4	264
1421	5	275
1421	6	173
1421	7	173
1422	1	182
1422	2	182
1422	3	182
1422	4	31
1422	5	256
1422	6	256
1422	7	225
1422	8	31
1422	9	173
1423	1	97
1423	2	19
1423	3	80
1423	4	264
1424	1	182
1424	2	134
1424	3	195
1424	4	191
1424	5	191
1424	6	191
1424	7	225
1425	1	19
1425	2	19
1425	3	264
1425	4	72
1425	5	271
1426	1	209
1426	2	134
1426	3	233
1426	4	256
1426	5	256
1426	6	258
1426	7	258
1426	8	191
1426	9	191
1426	10	224
1426	11	264
1427	1	19
1427	2	101
1427	3	98
1427	4	271
1427	5	264
1427	6	147
1427	7	275
1503	1	52
1503	2	52
1503	3	52
1503	4	53
1503	5	126
1503	6	49
1503	7	120
1503	8	120
1503	9	273
1503	10	80
1503	11	88
1503	12	264
