two people	behind it a bar with chairs and two people , and a bench with one person lying on it .	1	0
a large flower pot	photo of an inner courtyard under a transparent roof , with a lawn and a large flower pot in the centre .	1	0
a transparent roof	photo of an inner courtyard under a transparent roof , with a lawn and a large flower pot in the centre .	1	0
a transparent roof	photo of an inner courtyard under a transparent roof , with a lawn and a large flower pot in the centre .	0	0
a transparent roof	photo of an inner courtyard under a transparent roof , with a lawn and a large flower pot in the centre .	1	0
a transparent roof	photo of an inner courtyard under a transparent roof , with a lawn and a large flower pot in the centre .	1	0
a transparent roof	photo of an inner courtyard under a transparent roof , with a lawn and a large flower pot in the centre .	1	0
a transparent roof	photo of an inner courtyard under a transparent roof , with a lawn and a large flower pot in the centre .	1	0
a transparent roof	photo of an inner courtyard under a transparent roof , with a lawn and a large flower pot in the centre .	1	0
a single bed	interior view of a room containing a double bed with a blue and white chequered bedcover and a single bed with a brownish green bedcover , with a wooden night table and a bedside lamp in between .	1	1
a single bed	interior view of a room containing a double bed with a blue and white chequered bedcover and a single bed with a brownish green bedcover , with a wooden night table and a bedside lamp in between .	1	1
the floor	light and dark brown tiles on the floor .	0	0
a bedside lamp	interior view of a room containing a double bed with a blue and white chequered bedcover and a single bed with a brownish green bedcover , with a wooden night table and a bedside lamp in between .	0	0
a room	interior view of a room containing a double bed with a blue and white chequered bedcover and a single bed with a brownish green bedcover , with a wooden night table and a bedside lamp in between .	0	0
a room	interior view of a room containing a double bed with a blue and white chequered bedcover and a single bed with a brownish green bedcover , with a wooden night table and a bedside lamp in between .	0	0
a room	interior view of a room containing a double bed with a blue and white chequered bedcover and a single bed with a brownish green bedcover , with a wooden night table and a bedside lamp in between .	0	1
wooden frame	a green , three story building ( the upper two levels are fully visible ) with a cross on the flat roof and small windows with a white , wooden frame .	0	0
wooden frame	a green , three story building ( the upper two levels are fully visible ) with a cross on the flat roof and small windows with a white , wooden frame .	0	0
wooden frame	a green , three story building ( the upper two levels are fully visible ) with a cross on the flat roof and small windows with a white , wooden frame .	0	0
wooden frame	a green , three story building ( the upper two levels are fully visible ) with a cross on the flat roof and small windows with a white , wooden frame .	0	0
story building	a green , three story building ( the upper two levels are fully visible ) with a cross on the flat roof and small windows with a white , wooden frame .	1	1
two levels	a green , three story building ( the upper two levels are fully visible ) with a cross on the flat roof and small windows with a white , wooden frame .	0	0
two levels	a green , three story building ( the upper two levels are fully visible ) with a cross on the flat roof and small windows with a white , wooden frame .	0	0
the background	trees in the background .	0	0
trees	trees in the background .	0	0
trees	trees in the background .	0	0
trees	trees in the background .	0	0
houses	Aerial view of seven light brown houses with black roofs on a grassy slope , connected by paved pathways .	0	0
houses	Aerial view of seven light brown houses with black roofs on a grassy slope , connected by paved pathways .	1	0
houses	Aerial view of seven light brown houses with black roofs on a grassy slope , connected by paved pathways .	1	0
houses	Aerial view of seven light brown houses with black roofs on a grassy slope , connected by paved pathways .	1	0
trees	trees in the background .	0	0
a bed lamp	there is a double bed , a night table and a bed lamp in the foreground .	0	0
a night table	there is a double bed , a night table and a bed lamp in the foreground .	1	0
a bed lamp	there is a double bed , a night table and a bed lamp in the foreground .	0	0
a night table	there is a double bed , a night table and a bed lamp in the foreground .	0	0
chairs	there is a coffee table with a sofa and chairs around and pictures are hanging on the wall in the background .	1	0
pictures	there is a coffee table with a sofa and chairs around and pictures are hanging on the wall in the background .	0	0
pictures	there is a coffee table with a sofa and chairs around and pictures are hanging on the wall in the background .	0	0
the wall	there is a coffee table with a sofa and chairs around and pictures are hanging on the wall in the background .	1	0
the wall	there is a coffee table with a sofa and chairs around and pictures are hanging on the wall in the background .	0	0
the bed	there is a picture above the bed on the wall .	0	1
the bed	there is a picture above the bed on the wall .	0	1
curtains	a room with white walls , two single beds , a glass door with a wooden frame and red curtains .	0	0
a glass door	a room with white walls , two single beds , a glass door with a wooden frame and red curtains .	1	0
the wall	there is a picture above the bed on the wall .	0	1
a picture	there is a picture above the bed on the wall .	0	0
bed	a room with two single beds and a lamp above one bed .	0	1
bed	a room with two single beds and a lamp above one bed .	0	1
two chairs	a table with two chairs at the back ( next to a window ) .	1	0
a lamp	a room with two single beds and a lamp above one bed .	0	0
two chairs	a table with two chairs at the back ( next to a window ) .	1	0
walls	half of the walls is covered by wood .	0	0
wood	half of the walls is covered by wood .	0	0
bed	there is a lamp on the wall above one bed , a light switch next to it , and a phone on the night table .	0	1
bed	there is a lamp on the wall above one bed , a light switch next to it , and a phone on the night table .	0	1
a phone	there is a lamp on the wall above one bed , a light switch next to it , and a phone on the night table .	0	0
a lamp	there is a lamp on the wall above one bed , a light switch next to it , and a phone on the night table .	0	0
curtains	further , there is a window with closed curtains at the back of the room .	0	0
curtains	further , there is a window with closed curtains at the back of the room .	0	0
the wall	there is a lamp on the wall above one bed , a light switch next to it , and a phone on the night table .	0	1
beds	a photo of a room with white walls , two single beds with a night table in between and a picture on the wall above the beds .	0	0
beds	a photo of a room with white walls , two single beds with a night table in between and a picture on the wall above the beds .	0	0
beds	a photo of a room with white walls , two single beds with a night table in between and a picture on the wall above the beds .	0	0
a picture	a photo of a room with white walls , two single beds with a night table in between and a picture on the wall above the beds .	0	0
the wall	a photo of a room with white walls , two single beds with a night table in between and a picture on the wall above the beds .	0	0
the wall	a photo of a room with white walls , two single beds with a night table in between and a picture on the wall above the beds .	1	1
bushes	a neat lawn in front of the house , and lots of trees , bushes and flowers around it .	0	0
trees	a neat lawn in front of the house , and lots of trees , bushes and flowers around it .	1	0
trees	a neat lawn in front of the house , and lots of trees , bushes and flowers around it .	0	0
trees	a neat lawn in front of the house , and lots of trees , bushes and flowers around it .	1	0
a forest	a forest in the background .	0	0
bricks	a bungalow made of red bricks with a red roof .	1	0
the house	a neat lawn in front of the house , and lots of trees , bushes and flowers around it .	0	0
the background	a forest in the background .	0	0
the background	a forest in the background .	0	0
story building	exterior view of a three story building .	1	1
a balcony	entrance and arched windows on ground floor , a coop with a rail , a balcony with several arches and columns on the second floor , balcony with columns on the third floor .	0	0
a rail	entrance and arched windows on ground floor , a coop with a rail , a balcony with several arches and columns on the second floor , balcony with columns on the third floor .	0	0
ground floor	entrance and arched windows on ground floor , a coop with a rail , a balcony with several arches and columns on the second floor , balcony with columns on the third floor .	0	0
a balcony	Exterior view of a four story building , with large windows and a balcony at each level .	0	0
a balcony	Exterior view of a four story building , with large windows and a balcony at each level .	0	0
a balcony	Exterior view of a four story building , with large windows and a balcony at each level .	0	0
a balcony	Exterior view of a four story building , with large windows and a balcony at each level .	0	0
a balcony	Exterior view of a four story building , with large windows and a balcony at each level .	0	0
a balcony	Exterior view of a four story building , with large windows and a balcony at each level .	0	0
a balcony	Exterior view of a four story building , with large windows and a balcony at each level .	0	0
story building	Exterior view of a four story building , with large windows and a balcony at each level .	0	0
a balcony	Exterior view of a four story building , with large windows and a balcony at each level .	0	0
each level	Exterior view of a four story building , with large windows and a balcony at each level .	0	0
each level	Exterior view of a four story building , with large windows and a balcony at each level .	1	1
each level	Exterior view of a four story building , with large windows and a balcony at each level .	0	0
ground level	front view of a brown , three story building with arches on ground level , large windows on the second level and three little towers with a window each on the third level .	0	0
ground level	front view of a brown , three story building with arches on ground level , large windows on the second level and three little towers with a window each on the third level .	0	0
ground level	front view of a brown , three story building with arches on ground level , large windows on the second level and three little towers with a window each on the third level .	0	0
ground level	front view of a brown , three story building with arches on ground level , large windows on the second level and three little towers with a window each on the third level .	0	0
story building	front view of a brown , three story building with arches on ground level , large windows on the second level and three little towers with a window each on the third level .	1	1
a window	front view of a brown , three story building with arches on ground level , large windows on the second level and three little towers with a window each on the third level .	0	0
a window	front view of a brown , three story building with arches on ground level , large windows on the second level and three little towers with a window each on the third level .	0	0
a window	front view of a brown , three story building with arches on ground level , large windows on the second level and three little towers with a window each on the third level .	0	0
a window	front view of a brown , three story building with arches on ground level , large windows on the second level and three little towers with a window each on the third level .	0	0
the house	one person sitting on a bench in front of the house ( on the left ) .	0	1
the house	one person sitting on a bench in front of the house ( on the left ) .	0	0
a huge painting	Front view of a light khaki house with two small windows , a huge painting on the left and an entrance on the right ( in the shade ) .	1	0
the house	one person sitting on a bench in front of the house ( on the left ) .	0	0
mountains	large mountains in the background .	0	0
person	one person sitting on a bench in front of the house ( on the left ) .	0	0
person	one person sitting on a bench in front of the house ( on the left ) .	0	0
person	one person sitting on a bench in front of the house ( on the left ) .	0	0
large palm	white hostal with three levels and two large palm trees in front of the house .	1	0
large palm	white hostal with three levels and two large palm trees in front of the house .	1	0
three levels	white hostal with three levels and two large palm trees in front of the house .	1	0
three levels	white hostal with three levels and two large palm trees in front of the house .	1	0
the balcony	sunchairs and umbrellas on the balcony of the second floor .	0	0
white wall	white wall in front of the house with an iron gate .	0	0
white wall	white wall in front of the house with an iron gate .	1	0
an iron gate	white wall in front of the house with an iron gate .	0	0
the house	white wall in front of the house with an iron gate .	0	0
the house	white wall in front of the house with an iron gate .	1	0
trees	white hostal with three levels and two large palm trees in front of the house .	1	0
the entrance	a man in a black jacket and brown pants shovelling snow from the entrance ( with a red shovel ) .	1	1
a white door	behind him a white door , a large window .	1	0
a large window	behind him a white door , a large window .	1	0
the entrance	a man in a black jacket and brown pants shovelling snow from the entrance ( with a red shovel ) .	1	0
a man	a man in a black jacket and brown pants shovelling snow from the entrance ( with a red shovel ) .	1	0
the entrance	a man in a black jacket and brown pants shovelling snow from the entrance ( with a red shovel ) .	1	1
the second floor	large windows and doors on the second floor too , with a wooden rail on the balcony .	0	0
doors	large windows and doors on the second floor too , with a wooden rail on the balcony .	1	0
large window	three large window ( with hammocks in front of each the windows ) and large wooden doors next to them on the first floor .	0	0
large window	three large window ( with hammocks in front of each the windows ) and large wooden doors next to them on the first floor .	1	0
large window	three large window ( with hammocks in front of each the windows ) and large wooden doors next to them on the first floor .	1	0
large window	three large window ( with hammocks in front of each the windows ) and large wooden doors next to them on the first floor .	0	0
story	two story building with white walls .	0	0
the balcony	large windows and doors on the second floor too , with a wooden rail on the balcony .	0	0
the balcony	large windows and doors on the second floor too , with a wooden rail on the balcony .	1	1
beds	a room with white walls , two wooden single beds , one with a blue blanket , the other one with a green , light pink and light purple striped blanket .	0	0
beds	a room with white walls , two wooden single beds , one with a blue blanket , the other one with a green , light pink and light purple striped blanket .	0	0
wooden door	wooden door at the back , and a poster on the wall .	0	0
the wall	wooden door at the back , and a poster on the wall .	0	0
the wall	wooden door at the back , and a poster on the wall .	0	0
beds	a room with white walls , two wooden single beds , one with a blue blanket , the other one with a green , light pink and light purple striped blanket .	0	0
the wall	wooden door at the back , and a poster on the wall .	0	0
the wall	wooden door at the back , and a poster on the wall .	1	0
the bed	picture and two lamps on the wall above the bed .	1	1
the wall	picture and two lamps on the wall above the bed .	0	1
phone	phone on the right table , phone books ( yellow and white pages ) below the table .	0	0
the bed	picture and two lamps on the wall above the bed .	0	0
the bed	picture and two lamps on the wall above the bed .	0	0
the bed	picture and two lamps on the wall above the bed .	0	0
the bed	picture and two lamps on the wall above the bed .	0	0
a large wooden king-size bed	a large wooden king-size bed with a white bedcover and a wooden night table with a phone on it .	1	1
curtains	almost closed curtains at the back .	0	0
curtains	almost closed curtains at the back .	0	0
curtains	almost closed curtains at the back .	0	0
curtains	almost closed curtains at the back .	0	0
brownish hotel	Exterior shot of a large , brownish hotel .	1	0
brownish hotel	Exterior shot of a large , brownish hotel .	0	0
brownish hotel	Exterior shot of a large , brownish hotel .	1	0
brownish hotel	Exterior shot of a large , brownish hotel .	0	0
a chair	a chair in front of the bed .	0	0
the bed	a chair in front of the bed .	0	1
curtains	curtains and a painting .	0	0
a lamp	night table with a lamp next to bed .	0	0
curtains	curtains and a painting .	0	0
curtains	curtains and a painting .	0	0
a painting	curtains and a painting .	0	0
glass	front is mainly made of glass .	0	0
a large building	Corner view of a large building .	1	1
a large building	Corner view of a large building .	0	0
glass	front is mainly made of glass .	0	0
a king-size bed	a room with a king-size bed with purple bedcover .	0	1
curtains	window and white curtains on the left .	0	0
a room	a room with a king-size bed with purple bedcover .	0	0
curtains	window and white curtains on the left .	0	0
curtains	window and white curtains on the left .	0	0
window	window and white curtains on the left .	0	0
a king-size bed	a room with a king-size bed with purple bedcover .	0	0
story building	Front view of a grey , ten story building .	0	0
story building	Front view of a grey , ten story building .	0	0
story building	Front view of a grey , ten story building .	0	0
a wooden bed	a room with white walls , a wooden bed with a light brown blanket , bedside lamps on both sides .	0	1
curtains	window with curtains in the background .	0	0
curtains	window with curtains in the background .	0	0
curtains	window with curtains in the background .	0	1
a table	a table with a flower pot in the foreground .	0	1
a flower pot	a table with a flower pot in the foreground .	1	0
lamps	a room with white walls , a wooden bed with a light brown blanket , bedside lamps on both sides .	0	1
lamps	a room with white walls , a wooden bed with a light brown blanket , bedside lamps on both sides .	0	0
walls	a room with white walls , a wooden bed with a light brown blanket , bedside lamps on both sides .	0	0
curtains	window with curtains in the background .	0	0
the background	window with curtains in the background .	0	0
bricks	narrow , multi-story building made of red bricks .	0	0
multi-story building	narrow , multi-story building made of red bricks .	1	1
multi-story building	narrow , multi-story building made of red bricks .	0	0
plants	green plants on the balconies .	0	0
plants	green plants on the balconies .	0	0
multi-story building	narrow , multi-story building made of red bricks .	0	0
multi-story building	narrow , multi-story building made of red bricks .	0	0
balconies	green plants on the balconies .	0	0
balconies	green plants on the balconies .	0	0
a double-bed	a double-bed made of iron with a dark-yellow bedcover and two dark-yellow cushions .	0	1
a night table	a night table with a bedside lamp on both sides .	0	0
curtains	there is a window with curtains in the background .	0	0
curtains	there is a window with curtains in the background .	1	0
curtains	there is a window with curtains in the background .	0	0
curtains	there is a window with curtains in the background .	1	1
red carpet	red carpet .	0	0
a night table	a night table with a bedside lamp on both sides .	0	0
walls	a room with yellow walls .	0	1
a bedside lamp	a night table with a bedside lamp on both sides .	0	0
walls	a room with yellow walls .	0	0
two cars	a grey and brown terraced house with a large , ornate entrance and two cars that are parked in front of it .	1	0
two cars	a grey and brown terraced house with a large , ornate entrance and two cars that are parked in front of it .	1	0
ornate entrance	a grey and brown terraced house with a large , ornate entrance and two cars that are parked in front of it .	0	0
house	a grey and brown terraced house with a large , ornate entrance and two cars that are parked in front of it .	0	0
ornate entrance	a grey and brown terraced house with a large , ornate entrance and two cars that are parked in front of it .	0	0
house	a grey and brown terraced house with a large , ornate entrance and two cars that are parked in front of it .	0	1
ornate entrance	a grey and brown terraced house with a large , ornate entrance and two cars that are parked in front of it .	0	0
ornate entrance	a grey and brown terraced house with a large , ornate entrance and two cars that are parked in front of it .	0	0
curtains	and in the background on the right there is a window with white curtains .	0	0
beds	there is a mirrow on the left , between the beds and on the left there is a of a night table .	1	0
beds	there is a mirrow on the left , between the beds and on the left there is a of a night table .	0	0
a lamp	two single beds with a white bedcover , a pillow and a lamp each .	0	0
a lamp	two single beds with a white bedcover , a pillow and a lamp each .	0	0
curtains	and in the background on the right there is a window with white curtains .	1	0
curtains	and in the background on the right there is a window with white curtains .	0	0
walls	a room with beige walls .	0	0
curtains	and in the background on the right there is a window with white curtains .	1	0
multistorey building	a grey , multistorey building with arced windows and an entrance decorated with flowers .	0	0
multistorey building	a grey , multistorey building with arced windows and an entrance decorated with flowers .	0	0
multistorey building	a grey , multistorey building with arced windows and an entrance decorated with flowers .	0	0
multistorey building	a grey , multistorey building with arced windows and an entrance decorated with flowers .	0	0
multistorey building	a grey , multistorey building with arced windows and an entrance decorated with flowers .	0	0
multistorey building	a grey , multistorey building with arced windows and an entrance decorated with flowers .	0	0
multistorey building	a grey , multistorey building with arced windows and an entrance decorated with flowers .	0	0
multistorey building	a grey , multistorey building with arced windows and an entrance decorated with flowers .	0	0
flowers	a grey , multistorey building with arced windows and an entrance decorated with flowers .	1	0
multistorey building	a grey , multistorey building with arced windows and an entrance decorated with flowers .	1	1
multistorey building	a grey , multistorey building with arced windows and an entrance decorated with flowers .	0	0
beds	two bunk beds made of wood with multicoloured bedcover .	1	0
beds	two bunk beds made of wood with multicoloured bedcover .	1	0
beds	two bunk beds made of wood with multicoloured bedcover .	1	0
curtains	in the background on the right there is a window with blue curtains .	1	0
curtains	in the background on the right there is a window with blue curtains .	1	0
curtains	in the background on the right there is a window with blue curtains .	0	0
curtains	in the background on the right there is a window with blue curtains .	0	0
the entrance	a house with blue tiles , iron bars in front of the entrance and a large window on the second floor .	0	0
a house	a house with blue tiles , iron bars in front of the entrance and a large window on the second floor .	0	0
a large window	a house with blue tiles , iron bars in front of the entrance and a large window on the second floor .	0	0
the entrance	a house with blue tiles , iron bars in front of the entrance and a large window on the second floor .	0	0
iron	a house with blue tiles , iron bars in front of the entrance and a large window on the second floor .	0	0
a house	a house with blue tiles , iron bars in front of the entrance and a large window on the second floor .	0	0
a house	a house with blue tiles , iron bars in front of the entrance and a large window on the second floor .	0	0
the balcony	a man is sitting at a table on the balcony .	1	0
the balcony	a man is sitting at a table on the balcony .	1	0
the balcony	a man is sitting at a table on the balcony .	1	0
the balcony	a man is sitting at a table on the balcony .	1	0
the balcony	a man is sitting at a table on the balcony .	1	0
the balcony	a man is sitting at a table on the balcony .	1	0
the balcony	a man is sitting at a table on the balcony .	1	0
a double bed	there is a double bed made of iron , light brown pillows , white bedcover and towels .	1	1
curtains	and a window with white curtains on the very right .	0	0
walls	a room with white and orange walls and a brown ornament .	0	1
walls	a room with white and orange walls and a brown ornament .	0	0
a house	a house made of grey bricks with wooden pillars and red rooftiles .	1	0
trees	there are trees on the left and right side in both the fore- and the background .	0	0
trees	there are trees on the left and right side in both the fore- and the background .	1	0
trees	there are trees on the left and right side in both the fore- and the background .	1	0
bricks	a house made of grey bricks with wooden pillars and red rooftiles .	1	0
the background	there are trees on the left and right side in both the fore- and the background .	0	0
a double bed	a room with walls made of wood and a double bed with a colourful-striped bedcover .	0	1
curtains	there is a night table with a bedside lamp on the right , and a window with multicoloured curtains on the very right .	1	0
wood	a room with walls made of wood and a double bed with a colourful-striped bedcover .	0	1
curtains	there is a night table with a bedside lamp on the right , and a window with multicoloured curtains on the very right .	0	0
a bedside lamp	there is a night table with a bedside lamp on the right , and a window with multicoloured curtains on the very right .	0	0
green window	a wooden house with green window frames , a small balcony on the left and a green Unmittelbare Treffer corrugated sheet roof above it .	1	0
the house	there are plants in front of the house and trees behind it .	0	0
the left	a wooden house with green window frames , a small balcony on the left and a green Unmittelbare Treffer corrugated sheet roof above it .	0	0
the left	a wooden house with green window frames , a small balcony on the left and a green Unmittelbare Treffer corrugated sheet roof above it .	0	0
the house	there are plants in front of the house and trees behind it .	0	1
corrugated sheet roof	a wooden house with green window frames , a small balcony on the left and a green Unmittelbare Treffer corrugated sheet roof above it .	0	0
the left	a wooden house with green window frames , a small balcony on the left and a green Unmittelbare Treffer corrugated sheet roof above it .	0	0
the left	a wooden house with green window frames , a small balcony on the left and a green Unmittelbare Treffer corrugated sheet roof above it .	0	0
the left	a wooden house with green window frames , a small balcony on the left and a green Unmittelbare Treffer corrugated sheet roof above it .	0	0
a double bed	there is a double bed with a red bedcover in the centre , with an orange mosquito net above it .	1	0
curtains	a room with walls made of wood and a large window with white curtains on the left .	0	0
curtains	a room with walls made of wood and a large window with white curtains on the left .	0	0
wood	a room with walls made of wood and a large window with white curtains on the left .	0	0
curtains	a room with walls made of wood and a large window with white curtains on the left .	0	0
wall	a white house with a thatched roof and a garden with a lot of vegetation behind a grey wall .	0	0
wall	a white house with a thatched roof and a garden with a lot of vegetation behind a grey wall .	0	0
wall	a white house with a thatched roof and a garden with a lot of vegetation behind a grey wall .	0	0
wall	a white house with a thatched roof and a garden with a lot of vegetation behind a grey wall .	0	0
vegetation	a white house with a thatched roof and a garden with a lot of vegetation behind a grey wall .	0	0
wall	a white house with a thatched roof and a garden with a lot of vegetation behind a grey wall .	0	0
vegetation	a white house with a thatched roof and a garden with a lot of vegetation behind a grey wall .	0	0
a bunk bed	in the corner on the right there is a bunk bed made of wood , another single bed made of wood on the left , and a night table in between .	0	0
a bunk bed	in the corner on the right there is a bunk bed made of wood , another single bed made of wood on the left , and a night table in between .	1	0
walls	a room with wooden walls .	0	0
walls	a room with wooden walls .	0	0
wood	in the corner on the right there is a bunk bed made of wood , another single bed made of wood on the left , and a night table in between .	0	1
a bunk bed	in the corner on the right there is a bunk bed made of wood , another single bed made of wood on the left , and a night table in between .	0	0
the background	a roofed terrace with hammocks , wooden pillars , a wooden rail and a view onto the jungle in the background .	0	0
a roofed terrace	a roofed terrace with hammocks , wooden pillars , a wooden rail and a view onto the jungle in the background .	0	0
a roofed terrace	a roofed terrace with hammocks , wooden pillars , a wooden rail and a view onto the jungle in the background .	0	0
a roofed terrace	a roofed terrace with hammocks , wooden pillars , a wooden rail and a view onto the jungle in the background .	0	0
the jungle	a roofed terrace with hammocks , wooden pillars , a wooden rail and a view onto the jungle in the background .	0	0
the jungle	a roofed terrace with hammocks , wooden pillars , a wooden rail and a view onto the jungle in the background .	0	0
the background	a roofed terrace with hammocks , wooden pillars , a wooden rail and a view onto the jungle in the background .	0	0
the background	a roofed terrace with hammocks , wooden pillars , a wooden rail and a view onto the jungle in the background .	0	0
a roofed terrace	a roofed terrace with hammocks , wooden pillars , a wooden rail and a view onto the jungle in the background .	0	0
a roofed terrace	a roofed terrace with hammocks , wooden pillars , a wooden rail and a view onto the jungle in the background .	1	0
a single bed	a room with white walls , a single bed made of wood with white and violet bedcover .	1	1
curtains	on the left and on the right there is a window with white and violet curtains .	1	0
a window	on the left and on the right there is a window with white and violet curtains .	1	0
walls	a room with white walls , a single bed made of wood with white and violet bedcover .	0	1
curtains	on the left and on the right there is a window with white and violet curtains .	0	0
a tree	there is an iron fence in front of the hous and a tree on the right .	1	0
an iron fence	there is an iron fence in front of the hous and a tree on the right .	0	0
writing	a white , two-storey house with a big , blue Hotel Plaza writing .	1	1
two-storey house	a white , two-storey house with a big , blue Hotel Plaza writing .	1	1
an iron fence	there is an iron fence in front of the hous and a tree on the right .	0	0
writing	a white , two-storey house with a big , blue Hotel Plaza writing .	1	1
beds	a room made of wood with two king-size beds and a wooden night table in between with a burning lamp above it .	1	0
beds	a room made of wood with two king-size beds and a wooden night table in between with a burning lamp above it .	0	0
beds	a room made of wood with two king-size beds and a wooden night table in between with a burning lamp above it .	0	0
a room	a room made of wood with two king-size beds and a wooden night table in between with a burning lamp above it .	0	1
a wooden night table	a room made of wood with two king-size beds and a wooden night table in between with a burning lamp above it .	0	0
lamp	a room made of wood with two king-size beds and a wooden night table in between with a burning lamp above it .	0	0
grass	there is a wooden fence , horses and grass in front of it and a snowcovered peak in the distant background .	0	0
a courtyard	a red house with a courtyard and a thatched roof .	0	0
a courtyard	a red house with a courtyard and a thatched roof .	0	0
a wooden fence	there is a wooden fence , horses and grass in front of it and a snowcovered peak in the distant background .	0	0
a thatched roof	a red house with a courtyard and a thatched roof .	0	0
a snowcovered peak	there is a wooden fence , horses and grass in front of it and a snowcovered peak in the distant background .	0	0
a thatched roof	a red house with a courtyard and a thatched roof .	0	0
a snowcovered peak	there is a wooden fence , horses and grass in front of it and a snowcovered peak in the distant background .	0	0
a snowcovered peak	there is a wooden fence , horses and grass in front of it and a snowcovered peak in the distant background .	0	0
a snowcovered peak	there is a wooden fence , horses and grass in front of it and a snowcovered peak in the distant background .	0	0
a thatched roof	a red house with a courtyard and a thatched roof .	0	0
a thatched roof	a red house with a courtyard and a thatched roof .	0	0
the left	there are cactuses on the left .	0	0
a lot	a white house with brown rooftiles , a lot of glass on the right and on the second floor .	0	0
cactuses	there are cactuses on the left .	1	0
glass	a white house with brown rooftiles , a lot of glass on the right and on the second floor .	0	0
the left	there are cactuses on the left .	0	0
the left	there are cactuses on the left .	0	0
a white house	a white house with brown rooftiles , a lot of glass on the right and on the second floor .	1	1
beds	there is a couch chair and another night table with a lamp and a phone on the left , and a window with closed curtains behind the beds .	0	0
beds	there is a couch chair and another night table with a lamp and a phone on the left , and a window with closed curtains behind the beds .	0	0
curtains	there is a couch chair and another night table with a lamp and a phone on the left , and a window with closed curtains behind the beds .	0	0
a white wall	a room with an orange and a white wall , two single beds made of wood with a multicoloured bedcover , white towels and a night table in between .	0	0
a lamp	there is a couch chair and another night table with a lamp and a phone on the left , and a window with closed curtains behind the beds .	0	0
beds	there is a couch chair and another night table with a lamp and a phone on the left , and a window with closed curtains behind the beds .	1	0
curtains	there is a couch chair and another night table with a lamp and a phone on the left , and a window with closed curtains behind the beds .	0	0
curtains	there is a couch chair and another night table with a lamp and a phone on the left , and a window with closed curtains behind the beds .	0	0
plants	the courtyard of a two-storey building made of red bricks , brown wooden doors and red rooftiles , a swimming pool in the centre with canvas chairs , chairs and potted plants .	1	0
the left	there are palm leafs in the foreground on the left .	0	0
