0 	 about 20 kids in traditional clothing and hats waiting on stairs . 	 about 20 kids
8 	 a woman and a child are walking over the square . 	 a child
8 	 a woman and a child are walking over the square . 	 the square
9 	 a large building on the left , a palm tree in centre of picture , ( mostly ) white cars in the street at a junction , some of them turning left , others going straight . 	 a large building
9 	 a large building on the left , a palm tree in centre of picture , ( mostly ) white cars in the street at a junction , some of them turning left , others going straight . 	 the left
9 	 a large building on the left , a palm tree in centre of picture , ( mostly ) white cars in the street at a junction , some of them turning left , others going straight . 	 a palm tree
9 	 a large building on the left , a palm tree in centre of picture , ( mostly ) white cars in the street at a junction , some of them turning left , others going straight . 	 picture
9 	 a large building on the left , a palm tree in centre of picture , ( mostly ) white cars in the street at a junction , some of them turning left , others going straight . 	 cars
9 	 a large building on the left , a palm tree in centre of picture , ( mostly ) white cars in the street at a junction , some of them turning left , others going straight . 	 the street
9 	 a large building on the left , a palm tree in centre of picture , ( mostly ) white cars in the street at a junction , some of them turning left , others going straight . 	 a junction
9 	 a large building on the left , a palm tree in centre of picture , ( mostly ) white cars in the street at a junction , some of them turning left , others going straight . 	 them
9 	 a large building on the left , a palm tree in centre of picture , ( mostly ) white cars in the street at a junction , some of them turning left , others going straight . 	 others
10 	 there are red umbrellas in a park on the right . 	 umbrellas
10 	 there are red umbrellas in a park on the right . 	 a park
10 	 there are red umbrellas in a park on the right . 	 the right
11 	 people are walking through the park , others are crossing the road in the foreground . 	 people
11 	 people are walking through the park , others are crossing the road in the foreground . 	 the park
11 	 people are walking through the park , others are crossing the road in the foreground . 	 others
11 	 people are walking through the park , others are crossing the road in the foreground . 	 the road
11 	 people are walking through the park , others are crossing the road in the foreground . 	 the foreground
12 	 a white , large statue with spread arms on a hill . 	 large statue
12 	 a white , large statue with spread arms on a hill . 	 spread
12 	 a white , large statue with spread arms on a hill . 	 arms
12 	 a white , large statue with spread arms on a hill . 	 a hill
13 	 picture taken from behind . 	 picture
13 	 picture taken from behind . 	 behind
14 	 bushes and small trees on the hill . 	 bushes
14 	 bushes and small trees on the hill . 	 trees
14 	 bushes and small trees on the hill . 	 the hill
15 	 street leading up the hill . 	 the hill
16 	 there are white clouds in the blue sky . 	 clouds
16 	 there are white clouds in the blue sky . 	 the blue sky
17 	 view of a city with many dark green trees and white houses with red roofs . 	 view
17 	 view of a city with many dark green trees and white houses with red roofs . 	 a city
17 	 view of a city with many dark green trees and white houses with red roofs . 	 trees
17 	 view of a city with many dark green trees and white houses with red roofs . 	 houses
17 	 view of a city with many dark green trees and white houses with red roofs . 	 roofs
18 	 there are a few high-rise buildings and a stadium in the centre . 	 buildings
18 	 there are a few high-rise buildings and a stadium in the centre . 	 a stadium
19 	 a cascading waterfall in the middle of the jungle . 	 a cascading waterfall
19 	 a cascading waterfall in the middle of the jungle . 	 the middle
19 	 a cascading waterfall in the middle of the jungle . 	 the jungle
20 	 front view with pool of dirty water in the foreground . 	 front view
20 	 front view with pool of dirty water in the foreground . 	 pool
20 	 front view with pool of dirty water in the foreground . 	 dirty water
20 	 front view with pool of dirty water in the foreground . 	 the foreground
21 	 a man in a red tee-shirt and a woman carrying a red bag are watching some waterfalls on a lookout in the foreground . 	 a man
21 	 a man in a red tee-shirt and a woman carrying a red bag are watching some waterfalls on a lookout in the foreground . 	 a red tee-shirt
21 	 a man in a red tee-shirt and a woman carrying a red bag are watching some waterfalls on a lookout in the foreground . 	 a woman
21 	 a man in a red tee-shirt and a woman carrying a red bag are watching some waterfalls on a lookout in the foreground . 	 a red bag
21 	 a man in a red tee-shirt and a woman carrying a red bag are watching some waterfalls on a lookout in the foreground . 	 waterfalls
21 	 a man in a red tee-shirt and a woman carrying a red bag are watching some waterfalls on a lookout in the foreground . 	 a lookout
21 	 a man in a red tee-shirt and a woman carrying a red bag are watching some waterfalls on a lookout in the foreground . 	 the foreground
22 	 green trees , black rocks and a grey sky in the background . 	 trees
22 	 green trees , black rocks and a grey sky in the background . 	 rocks
22 	 green trees , black rocks and a grey sky in the background . 	 sky
22 	 green trees , black rocks and a grey sky in the background . 	 the background
23 	 view of giant , thunderous waterfalls over a u-shaped cliff . 	 view
23 	 view of giant , thunderous waterfalls over a u-shaped cliff . 	 waterfalls
23 	 view of giant , thunderous waterfalls over a u-shaped cliff . 	 a u-shaped cliff
24 	 white clouds in a blue sky in the background . 	 a blue sky
24 	 white clouds in a blue sky in the background . 	 the background
25 	 a long dam with high voltage pylons . 	 a long dam
25 	 a long dam with high voltage pylons . 	 high voltage
26 	 a blue sky with white fleecy clouds in the background . 	 a blue sky
26 	 a blue sky with white fleecy clouds in the background . 	 white fleecy
26 	 a blue sky with white fleecy clouds in the background . 	 the background
27 	 a narrow , rising street with colourful houses on both sides , among them a green house with balconies and a white car parked in front of it , and a blue-and-white church on the right . 	 rising street
27 	 a narrow , rising street with colourful houses on both sides , among them a green house with balconies and a white car parked in front of it , and a blue-and-white church on the right . 	 houses
27 	 a narrow , rising street with colourful houses on both sides , among them a green house with balconies and a white car parked in front of it , and a blue-and-white church on the right . 	 sides
27 	 a narrow , rising street with colourful houses on both sides , among them a green house with balconies and a white car parked in front of it , and a blue-and-white church on the right . 	 them
27 	 a narrow , rising street with colourful houses on both sides , among them a green house with balconies and a white car parked in front of it , and a blue-and-white church on the right . 	 a green house
27 	 a narrow , rising street with colourful houses on both sides , among them a green house with balconies and a white car parked in front of it , and a blue-and-white church on the right . 	 balconies
27 	 a narrow , rising street with colourful houses on both sides , among them a green house with balconies and a white car parked in front of it , and a blue-and-white church on the right . 	 a white car
27 	 a narrow , rising street with colourful houses on both sides , among them a green house with balconies and a white car parked in front of it , and a blue-and-white church on the right . 	 front
27 	 a narrow , rising street with colourful houses on both sides , among them a green house with balconies and a white car parked in front of it , and a blue-and-white church on the right . 	 it
27 	 a narrow , rising street with colourful houses on both sides , among them a green house with balconies and a white car parked in front of it , and a blue-and-white church on the right . 	 a blue-and-white church
27 	 a narrow , rising street with colourful houses on both sides , among them a green house with balconies and a white car parked in front of it , and a blue-and-white church on the right . 	 the right
28 	 one car is going up the street . 	 car
28 	 one car is going up the street . 	 the street
29 	 there are a few people in the street and a large thundercloud in the background . 	 people
29 	 there are a few people in the street and a large thundercloud in the background . 	 the street
29 	 there are a few people in the street and a large thundercloud in the background . 	 a large thundercloud
29 	 there are a few people in the street and a large thundercloud in the background . 	 the background
30 	 two light brown church towers with pinnacles on all four sides . 	 light brown church
30 	 two light brown church towers with pinnacles on all four sides . 	 towers
30 	 two light brown church towers with pinnacles on all four sides . 	 pinnacles
30 	 two light brown church towers with pinnacles on all four sides . 	 four sides
31 	 the left tower with windows , the right tower also with a clock . 	 tower
31 	 the left tower with windows , the right tower also with a clock . 	 windows
31 	 the left tower with windows , the right tower also with a clock . 	 the right tower
31 	 the left tower with windows , the right tower also with a clock . 	 a clock
32 	 the artful central nave is a bit darker and has a cross on top . 	 the artful central nave
32 	 the artful central nave is a bit darker and has a cross on top . 	 a bit
32 	 the artful central nave is a bit darker and has a cross on top . 	 a cross
32 	 the artful central nave is a bit darker and has a cross on top . 	 top
33 	 view of an old town of a city with its colourful buidings and two churches from one of its alleys in the shade . 	 view
33 	 view of an old town of a city with its colourful buidings and two churches from one of its alleys in the shade . 	 an old town
33 	 view of an old town of a city with its colourful buidings and two churches from one of its alleys in the shade . 	 a city
33 	 view of an old town of a city with its colourful buidings and two churches from one of its alleys in the shade . 	 buidings
33 	 view of an old town of a city with its colourful buidings and two churches from one of its alleys in the shade . 	 two churches
33 	 view of an old town of a city with its colourful buidings and two churches from one of its alleys in the shade . 	 alleys
33 	 view of an old town of a city with its colourful buidings and two churches from one of its alleys in the shade . 	 the shade
34 	 the towers of the churches are still in the sun , the rest in already in the shade . 	 towers
34 	 the towers of the churches are still in the sun , the rest in already in the shade . 	 churches
34 	 the towers of the churches are still in the sun , the rest in already in the shade . 	 the sun
34 	 the towers of the churches are still in the sun , the rest in already in the shade . 	 the rest
34 	 the towers of the churches are still in the sun , the rest in already in the shade . 	 the shade
35 	 a white and blue church , with only the two towers in the sun , the rest in the shade . 	 blue church
35 	 a white and blue church , with only the two towers in the sun , the rest in the shade . 	 two towers
35 	 a white and blue church , with only the two towers in the sun , the rest in the shade . 	 the sun
35 	 a white and blue church , with only the two towers in the sun , the rest in the shade . 	 the rest
35 	 a white and blue church , with only the two towers in the sun , the rest in the shade . 	 the shade
36 	 view from the side , with the old town of a city in the background . 	 the side
36 	 view from the side , with the old town of a city in the background . 	 the old town
36 	 view from the side , with the old town of a city in the background . 	 a city
36 	 view from the side , with the old town of a city in the background . 	 the background
37 	 against-the-light photograph of a beach at sunset . 	 against-the-light photograph
37 	 against-the-light photograph of a beach at sunset . 	 a beach
38 	 some clouds in the sky . 	 the sky
39 	 there are people at the beach and palm trees in the background . 	 people
39 	 there are people at the beach and palm trees in the background . 	 the beach
39 	 there are people at the beach and palm trees in the background . 	 palm
39 	 there are people at the beach and palm trees in the background . 	 trees
39 	 there are people at the beach and palm trees in the background . 	 the background
40 	 against-the-light photograph of a large , grey building with many arches and columns and a small tower with pinnacles . 	 against-the-light photograph
40 	 against-the-light photograph of a large , grey building with many arches and columns and a small tower with pinnacles . 	 building
40 	 against-the-light photograph of a large , grey building with many arches and columns and a small tower with pinnacles . 	 arches
40 	 against-the-light photograph of a large , grey building with many arches and columns and a small tower with pinnacles . 	 columns
40 	 against-the-light photograph of a large , grey building with many arches and columns and a small tower with pinnacles . 	 a small tower
40 	 against-the-light photograph of a large , grey building with many arches and columns and a small tower with pinnacles . 	 pinnacles
41 	 the paraguayan flag is waving on top of the building . 	 the paraguayan flag
41 	 the paraguayan flag is waving on top of the building . 	 top
41 	 the paraguayan flag is waving on top of the building . 	 the building
42 	 there are dark palms in the foreground and a blue sky in the background . 	 palms
42 	 there are dark palms in the foreground and a blue sky in the background . 	 the foreground
42 	 there are dark palms in the foreground and a blue sky in the background . 	 a blue sky
42 	 there are dark palms in the foreground and a blue sky in the background . 	 the background
43 	 steam ship in a lake , docked . 	 steam ship
43 	 steam ship in a lake , docked . 	 a lake
44 	 the flag of paraguay at the bow of the ship . 	 the flag
44 	 the flag of paraguay at the bow of the ship . 	 paraguay
44 	 the flag of paraguay at the bow of the ship . 	 the bow
44 	 the flag of paraguay at the bow of the ship . 	 the ship
45 	 a blue sky in the background . 	 a blue sky
45 	 a blue sky in the background . 	 the background
46 	 a grey building with many columns and arches and the modern high-rise buildings of a city with a blue sky in the background . 	 building
46 	 a grey building with many columns and arches and the modern high-rise buildings of a city with a blue sky in the background . 	 columns
46 	 a grey building with many columns and arches and the modern high-rise buildings of a city with a blue sky in the background . 	 arches
46 	 a grey building with many columns and arches and the modern high-rise buildings of a city with a blue sky in the background . 	 the modern high-rise
46 	 a grey building with many columns and arches and the modern high-rise buildings of a city with a blue sky in the background . 	 buildings
46 	 a grey building with many columns and arches and the modern high-rise buildings of a city with a blue sky in the background . 	 a city
46 	 a grey building with many columns and arches and the modern high-rise buildings of a city with a blue sky in the background . 	 a blue sky
46 	 a grey building with many columns and arches and the modern high-rise buildings of a city with a blue sky in the background . 	 the background
47 	 a black steam engine with one wagon . 	 a black steam engine
47 	 a black steam engine with one wagon . 	 wagon
48 	 trees in the background . 	 trees
48 	 trees in the background . 	 the background
49 	 four locals are sitting on a bench in a canteen kitchen , leaning on a red brick wall . 	 four locals
49 	 four locals are sitting on a bench in a canteen kitchen , leaning on a red brick wall . 	 a bench
49 	 four locals are sitting on a bench in a canteen kitchen , leaning on a red brick wall . 	 a canteen kitchen
49 	 four locals are sitting on a bench in a canteen kitchen , leaning on a red brick wall . 	 a red brick wall
50 	 the three women are wearing skirts , wests and hats , one of them is holding a yellow plastic bag . 	 three women
50 	 the three women are wearing skirts , wests and hats , one of them is holding a yellow plastic bag . 	 wests
50 	 the three women are wearing skirts , wests and hats , one of them is holding a yellow plastic bag . 	 hats
50 	 the three women are wearing skirts , wests and hats , one of them is holding a yellow plastic bag . 	 them
50 	 the three women are wearing skirts , wests and hats , one of them is holding a yellow plastic bag . 	 a yellow plastic bag
51 	 the man is wearing trousers , a shirt and a cap . 	 the man
51 	 the man is wearing trousers , a shirt and a cap . 	 trousers
51 	 the man is wearing trousers , a shirt and a cap . 	 a shirt
51 	 the man is wearing trousers , a shirt and a cap . 	 a cap
52 	 against-the-light photograph of a gate in the shade , with towers to its left and right . 	 against-the-light photograph
52 	 against-the-light photograph of a gate in the shade , with towers to its left and right . 	 a gate
52 	 against-the-light photograph of a gate in the shade , with towers to its left and right . 	 the shade
52 	 against-the-light photograph of a gate in the shade , with towers to its left and right . 	 towers
52 	 against-the-light photograph of a gate in the shade , with towers to its left and right . 	 left
52 	 against-the-light photograph of a gate in the shade , with towers to its left and right . 	 right
53 	 there are dark trees in the foreground and a blue sky in the background . 	 trees
53 	 there are dark trees in the foreground and a blue sky in the background . 	 the foreground
53 	 there are dark trees in the foreground and a blue sky in the background . 	 a blue sky
53 	 there are dark trees in the foreground and a blue sky in the background . 	 the background
54 	 well exposed front view of the cathedral in asuncion . 	 front view
54 	 well exposed front view of the cathedral in asuncion . 	 asuncion
55 	 two towers with flags , three arched entry gates , large central ave with several pinnacles and a cross on top . 	 two towers
55 	 two towers with flags , three arched entry gates , large central ave with several pinnacles and a cross on top . 	 flags
55 	 two towers with flags , three arched entry gates , large central ave with several pinnacles and a cross on top . 	 arched entry
55 	 two towers with flags , three arched entry gates , large central ave with several pinnacles and a cross on top . 	 gates
55 	 two towers with flags , three arched entry gates , large central ave with several pinnacles and a cross on top . 	 large central ave
55 	 two towers with flags , three arched entry gates , large central ave with several pinnacles and a cross on top . 	 pinnacles
55 	 two towers with flags , three arched entry gates , large central ave with several pinnacles and a cross on top . 	 a cross
55 	 two towers with flags , three arched entry gates , large central ave with several pinnacles and a cross on top . 	 top
56 	 there is a clock on the right tower . 	 a clock
56 	 there is a clock on the right tower . 	 the right tower
57 	 streetlamps at the middle gate and at the corners . 	 streetlamps
57 	 streetlamps at the middle gate and at the corners . 	 the middle gate
57 	 streetlamps at the middle gate and at the corners . 	 corners
58 	 bells visible in both towers . 	 towers
59 	 a fountain and cobbled walkway in the foreground , a pink and white buidling with many arches in the background . 	 a fountain
59 	 a fountain and cobbled walkway in the foreground , a pink and white buidling with many arches in the background . 	 walkway
59 	 a fountain and cobbled walkway in the foreground , a pink and white buidling with many arches in the background . 	 the foreground
59 	 a fountain and cobbled walkway in the foreground , a pink and white buidling with many arches in the background . 	 white buidling
59 	 a fountain and cobbled walkway in the foreground , a pink and white buidling with many arches in the background . 	 arches
59 	 a fountain and cobbled walkway in the foreground , a pink and white buidling with many arches in the background . 	 the background
60 	 trees on the right . 	 trees
60 	 trees on the right . 	 the right
61 	 a white building with lots of columns and arches , a neat lawn and neatly cut trees and bushes in the foreground . 	 a white building
61 	 a white building with lots of columns and arches , a neat lawn and neatly cut trees and bushes in the foreground . 	 lots
61 	 a white building with lots of columns and arches , a neat lawn and neatly cut trees and bushes in the foreground . 	 columns
61 	 a white building with lots of columns and arches , a neat lawn and neatly cut trees and bushes in the foreground . 	 arches
61 	 a white building with lots of columns and arches , a neat lawn and neatly cut trees and bushes in the foreground . 	 a neat lawn
61 	 a white building with lots of columns and arches , a neat lawn and neatly cut trees and bushes in the foreground . 	 trees
61 	 a white building with lots of columns and arches , a neat lawn and neatly cut trees and bushes in the foreground . 	 bushes
61 	 a white building with lots of columns and arches , a neat lawn and neatly cut trees and bushes in the foreground . 	 the foreground
62 	 the flag of paraguay is waving at the top of the building . 	 the flag
62 	 the flag of paraguay is waving at the top of the building . 	 paraguay
62 	 the flag of paraguay is waving at the top of the building . 	 the top
62 	 the flag of paraguay is waving at the top of the building . 	 the building
63 	 there is a flower bed on the left . 	 a flower bed
63 	 there is a flower bed on the left . 	 the left
64 	 a very modern building . 	 very modern building
65 	 stairs are leading up to the entrance . 	 stairs
65 	 stairs are leading up to the entrance . 	 the entrance
66 	 the walls are entirely made of glass . 	 walls
66 	 the walls are entirely made of glass . 	 glass
67 	 one red huge column is supporting the big roof . 	 red huge column
67 	 one red huge column is supporting the big roof . 	 the big roof
68 	 rails in the foreground . 	 the foreground
69 	 a green tree on the left . 	 a green tree
69 	 a green tree on the left . 	 the left
70 	 two lane street with large shops on the right and smaller shops on the left . 	 lane street
70 	 two lane street with large shops on the right and smaller shops on the left . 	 shops
70 	 two lane street with large shops on the right and smaller shops on the left . 	 the right
70 	 two lane street with large shops on the right and smaller shops on the left . 	 shops
70 	 two lane street with large shops on the right and smaller shops on the left . 	 the left
71 	 people are walking on the sidewalk , some are crossing the street . 	 people
71 	 people are walking on the sidewalk , some are crossing the street . 	 the sidewalk
71 	 people are walking on the sidewalk , some are crossing the street . 	 the street
72 	 cars are parked along the left side of the street as well . 	 the left side
72 	 cars are parked along the left side of the street as well . 	 the street
73 	 an avenue with seven yellow taxis lined up on the right side . 	 an avenue
73 	 an avenue with seven yellow taxis lined up on the right side . 	 taxis
73 	 an avenue with seven yellow taxis lined up on the right side . 	 the right side
74 	 some drivers are waiting for customers outside of their taxis . 	 drivers
74 	 some drivers are waiting for customers outside of their taxis . 	 customers
74 	 some drivers are waiting for customers outside of their taxis . 	 taxis
75 	 green trees behind them . 	 trees
75 	 green trees behind them . 	 them
76 	 a swimming pool with sun chairs on a terrace in the foreground . 	 pool
76 	 a swimming pool with sun chairs on a terrace in the foreground . 	 sun
76 	 a swimming pool with sun chairs on a terrace in the foreground . 	 a terrace
76 	 a swimming pool with sun chairs on a terrace in the foreground . 	 the foreground
77 	 a flat landscape with green trees and houses in the background . 	 a flat landscape
77 	 a flat landscape with green trees and houses in the background . 	 trees
77 	 a flat landscape with green trees and houses in the background . 	 houses
77 	 a flat landscape with green trees and houses in the background . 	 the background
78 	 several flagpoles with waving flags on a green lawn in the foreground . 	 flagpoles
78 	 several flagpoles with waving flags on a green lawn in the foreground . 	 flags
78 	 several flagpoles with waving flags on a green lawn in the foreground . 	 a green lawn
78 	 several flagpoles with waving flags on a green lawn in the foreground . 	 the foreground
79 	 a large grey and black building behind it . 	 black building
79 	 a large grey and black building behind it . 	 it
80 	 a huge column with a football on top on the left . 	 a huge column
80 	 a huge column with a football on top on the left . 	 a football
80 	 a huge column with a football on top on the left . 	 top
80 	 a huge column with a football on top on the left . 	 the left
81 	 a blue sky with white clouds in the background . 	 a blue sky
81 	 a blue sky with white clouds in the background . 	 clouds
81 	 a blue sky with white clouds in the background . 	 the background
82 	 front view of a huge dam . 	 front view
82 	 front view of a huge dam . 	 a huge dam
83 	 water is flowing through one tiny spot . 	 tiny spot
84 	 backwater is flowing off on the left . 	 backwater
84 	 backwater is flowing off on the left . 	 the left
85 	 green reed in the foreground . 	 the foreground
86 	 rock singer wearing yellow pants and a red t-shirt on a stage . 	 singer
86 	 rock singer wearing yellow pants and a red t-shirt on a stage . 	 pants
86 	 rock singer wearing yellow pants and a red t-shirt on a stage . 	 t-shirt
86 	 rock singer wearing yellow pants and a red t-shirt on a stage . 	 a stage
87 	 view from behind . 	 view
87 	 view from behind . 	 behind
88 	 crowd is cheering in the background . 	 the background
89 	 group of tourists is standing in front of a buildilng . 	 group
89 	 group of tourists is standing in front of a buildilng . 	 tourists
89 	 group of tourists is standing in front of a buildilng . 	 front
89 	 group of tourists is standing in front of a buildilng . 	 a buildilng
90 	 each of them is holding a leaflet und some pens . 	 them
90 	 each of them is holding a leaflet und some pens . 	 a leaflet und
90 	 each of them is holding a leaflet und some pens . 	 pens
91 	 three locals are standing in the middle of all the people , one of them is holding a box . 	 three locals
91 	 three locals are standing in the middle of all the people , one of them is holding a box . 	 the middle
91 	 three locals are standing in the middle of all the people , one of them is holding a box . 	 people
91 	 three locals are standing in the middle of all the people , one of them is holding a box . 	 them
91 	 three locals are standing in the middle of all the people , one of them is holding a box . 	 a box
92 	 traditional country house on the left . 	 traditional country house
92 	 traditional country house on the left . 	 the left
93 	 some rocks in the background . 	 rocks
93 	 some rocks in the background . 	 the background
94 	 a gravel road in the foreground . 	 a gravel road
94 	 a gravel road in the foreground . 	 the foreground
95 	 two adults and four local boys are standing in front of a white house with two trellised windows . 	 two adults
95 	 two adults and four local boys are standing in front of a white house with two trellised windows . 	 boys
95 	 two adults and four local boys are standing in front of a white house with two trellised windows . 	 front
95 	 two adults and four local boys are standing in front of a white house with two trellised windows . 	 a white house
95 	 two adults and four local boys are standing in front of a white house with two trellised windows . 	 windows
96 	 three boys are standing , one is kneeing down . 	 three boys
96 	 three boys are standing , one is kneeing down . 	 one
97 	 adults are holding shoulders of boys . 	 adults
97 	 adults are holding shoulders of boys . 	 shoulders
97 	 adults are holding shoulders of boys . 	 boys
98 	 one boy is holding a sweeper . 	 boy
98 	 one boy is holding a sweeper . 	 a sweeper
99 	 nine children , some of them waving at the camera , others are a bit shy and are looking away . 	 nine children
99 	 nine children , some of them waving at the camera , others are a bit shy and are looking away . 	 them
99 	 nine children , some of them waving at the camera , others are a bit shy and are looking away . 	 the camera
99 	 nine children , some of them waving at the camera , others are a bit shy and are looking away . 	 others
99 	 nine children , some of them waving at the camera , others are a bit shy and are looking away . 	 a bit
100 	 one person is pointing to the camera . 	 person
100 	 one person is pointing to the camera . 	 the camera
101 	 construction site , bare brickwork . 	 construction site
101 	 construction site , bare brickwork . 	 bare brickwork
102 	 one worker is standing on rails , the other one is leaning against an unfinished brick wall . 	 worker
102 	 one worker is standing on rails , the other one is leaning against an unfinished brick wall . 	 rails
102 	 one worker is standing on rails , the other one is leaning against an unfinished brick wall . 	 the other one
102 	 one worker is standing on rails , the other one is leaning against an unfinished brick wall . 	 an unfinished brick wall
103 	 close up picture of the itaipu dam . 	 picture
103 	 close up picture of the itaipu dam . 	 the itaipu dam
104 	 backwater is flowing off in the foreground . 	 backwater
104 	 backwater is flowing off in the foreground . 	 the foreground
105 	 two men are standing on a lawn in front of a light brown house with blue corners . 	 two men
105 	 two men are standing on a lawn in front of a light brown house with blue corners . 	 a lawn
105 	 two men are standing on a lawn in front of a light brown house with blue corners . 	 front
105 	 two men are standing on a lawn in front of a light brown house with blue corners . 	 a light brown house
105 	 two men are standing on a lawn in front of a light brown house with blue corners . 	 corners
106 	 school kids on a grey square , some are dressed in dark blue , others in orange . 	 school
106 	 school kids on a grey square , some are dressed in dark blue , others in orange . 	 kids
106 	 school kids on a grey square , some are dressed in dark blue , others in orange . 	 square
106 	 school kids on a grey square , some are dressed in dark blue , others in orange . 	 others
106 	 school kids on a grey square , some are dressed in dark blue , others in orange . 	 orange
107 	 one person dressed in orange is standing opposite the line up , leading the group . 	 person
107 	 one person dressed in orange is standing opposite the line up , leading the group . 	 orange
107 	 one person dressed in orange is standing opposite the line up , leading the group . 	 the line
107 	 one person dressed in orange is standing opposite the line up , leading the group . 	 the group
108 	 two light blue houses behind them with a steep hill in the background . 	 houses
108 	 two light blue houses behind them with a steep hill in the background . 	 them
108 	 two light blue houses behind them with a steep hill in the background . 	 a steep hill
108 	 two light blue houses behind them with a steep hill in the background . 	 the background
109 	 a woman is sitting at table in the middle of a schoolyard . 	 a woman
109 	 a woman is sitting at table in the middle of a schoolyard . 	 table
109 	 a woman is sitting at table in the middle of a schoolyard . 	 the middle
109 	 a woman is sitting at table in the middle of a schoolyard . 	 a schoolyard
110 	 there are many books on the table . 	 books
110 	 there are many books on the table . 	 the table
111 	 two people are sitting next to her , six others are standing about ten metres away from the table . 	 two people
111 	 two people are sitting next to her , six others are standing about ten metres away from the table . 	 her
111 	 two people are sitting next to her , six others are standing about ten metres away from the table . 	 six others
111 	 two people are sitting next to her , six others are standing about ten metres away from the table . 	 about ten metres
111 	 two people are sitting next to her , six others are standing about ten metres away from the table . 	 the table
112 	 four boys , one drinking from a cup , one wearing an army cap and waving , the one in the focus wearing a beanie , a jumper and smiling into the camera , and the fourth wearing a cap and carrying a wooden crate . 	 four boys
112 	 four boys , one drinking from a cup , one wearing an army cap and waving , the one in the focus wearing a beanie , a jumper and smiling into the camera , and the fourth wearing a cap and carrying a wooden crate . 	 a cup
112 	 four boys , one drinking from a cup , one wearing an army cap and waving , the one in the focus wearing a beanie , a jumper and smiling into the camera , and the fourth wearing a cap and carrying a wooden crate . 	 an army cap
112 	 four boys , one drinking from a cup , one wearing an army cap and waving , the one in the focus wearing a beanie , a jumper and smiling into the camera , and the fourth wearing a cap and carrying a wooden crate . 	 the focus
112 	 four boys , one drinking from a cup , one wearing an army cap and waving , the one in the focus wearing a beanie , a jumper and smiling into the camera , and the fourth wearing a cap and carrying a wooden crate . 	 a beanie
112 	 four boys , one drinking from a cup , one wearing an army cap and waving , the one in the focus wearing a beanie , a jumper and smiling into the camera , and the fourth wearing a cap and carrying a wooden crate . 	 a jumper
112 	 four boys , one drinking from a cup , one wearing an army cap and waving , the one in the focus wearing a beanie , a jumper and smiling into the camera , and the fourth wearing a cap and carrying a wooden crate . 	 the camera
112 	 four boys , one drinking from a cup , one wearing an army cap and waving , the one in the focus wearing a beanie , a jumper and smiling into the camera , and the fourth wearing a cap and carrying a wooden crate . 	 a cap
112 	 four boys , one drinking from a cup , one wearing an army cap and waving , the one in the focus wearing a beanie , a jumper and smiling into the camera , and the fourth wearing a cap and carrying a wooden crate . 	 a wooden crate
