1060	1	two people	behind it a bar with chairs and two people , and a bench with one person lying on it .
1072	10	a gravel road	a white hostel with a large tree to its left and a gravel road in front of the wooden entrance .
1072	11	a white hostel	a white hostel with a large tree to its left and a gravel road in front of the wooden entrance .
1074	1	a transparent roof	photo of an inner courtyard under a transparent roof , with a lawn and a large flower pot in the centre .
1074	2	a large flower pot	photo of an inner courtyard under a transparent roof , with a lawn and a large flower pot in the centre .
1074	3	a transparent roof	photo of an inner courtyard under a transparent roof , with a lawn and a large flower pot in the centre .
1074	4	a transparent roof	photo of an inner courtyard under a transparent roof , with a lawn and a large flower pot in the centre .
1074	5	a transparent roof	photo of an inner courtyard under a transparent roof , with a lawn and a large flower pot in the centre .
1074	6	a transparent roof	photo of an inner courtyard under a transparent roof , with a lawn and a large flower pot in the centre .
1074	7	a transparent roof	photo of an inner courtyard under a transparent roof , with a lawn and a large flower pot in the centre .
1074	8	a transparent roof	photo of an inner courtyard under a transparent roof , with a lawn and a large flower pot in the centre .
1074	9	a transparent roof	photo of an inner courtyard under a transparent roof , with a lawn and a large flower pot in the centre .
1075	1	a single bed	interior view of a room containing a double bed with a blue and white chequered bedcover and a single bed with a brownish green bedcover , with a wooden night table and a bedside lamp in between .
1075	2	a single bed	interior view of a room containing a double bed with a blue and white chequered bedcover and a single bed with a brownish green bedcover , with a wooden night table and a bedside lamp in between .
1075	3	the floor	light and dark brown tiles on the floor .
1075	4	a bedside lamp	interior view of a room containing a double bed with a blue and white chequered bedcover and a single bed with a brownish green bedcover , with a wooden night table and a bedside lamp in between .
1075	5	a room	interior view of a room containing a double bed with a blue and white chequered bedcover and a single bed with a brownish green bedcover , with a wooden night table and a bedside lamp in between .
1075	6	a room	interior view of a room containing a double bed with a blue and white chequered bedcover and a single bed with a brownish green bedcover , with a wooden night table and a bedside lamp in between .
1075	7	a room	interior view of a room containing a double bed with a blue and white chequered bedcover and a single bed with a brownish green bedcover , with a wooden night table and a bedside lamp in between .
1079	1	wooden frame	a green , three story building ( the upper two levels are fully visible ) with a cross on the flat roof and small windows with a white , wooden frame .
1079	2	wooden frame	a green , three story building ( the upper two levels are fully visible ) with a cross on the flat roof and small windows with a white , wooden frame .
1079	3	wooden frame	a green , three story building ( the upper two levels are fully visible ) with a cross on the flat roof and small windows with a white , wooden frame .
1079	4	wooden frame	a green , three story building ( the upper two levels are fully visible ) with a cross on the flat roof and small windows with a white , wooden frame .
1079	5	story building	a green , three story building ( the upper two levels are fully visible ) with a cross on the flat roof and small windows with a white , wooden frame .
1079	6	two levels	a green , three story building ( the upper two levels are fully visible ) with a cross on the flat roof and small windows with a white , wooden frame .
1079	7	two levels	a green , three story building ( the upper two levels are fully visible ) with a cross on the flat roof and small windows with a white , wooden frame .
1081	1	the background	trees in the background .
1081	2	trees	trees in the background .
1081	3	trees	trees in the background .
1081	4	trees	trees in the background .
1081	5	houses	Aerial view of seven light brown houses with black roofs on a grassy slope , connected by paved pathways .
1081	6	houses	Aerial view of seven light brown houses with black roofs on a grassy slope , connected by paved pathways .
1081	7	houses	Aerial view of seven light brown houses with black roofs on a grassy slope , connected by paved pathways .
1081	8	houses	Aerial view of seven light brown houses with black roofs on a grassy slope , connected by paved pathways .
1081	9	trees	trees in the background .
1084	1	a bed lamp	there is a double bed , a night table and a bed lamp in the foreground .
1084	2	a night table	there is a double bed , a night table and a bed lamp in the foreground .
1084	3	a bed lamp	there is a double bed , a night table and a bed lamp in the foreground .
1084	4	a night table	there is a double bed , a night table and a bed lamp in the foreground .
1084	5	chairs	there is a coffee table with a sofa and chairs around and pictures are hanging on the wall in the background .
1084	6	pictures	there is a coffee table with a sofa and chairs around and pictures are hanging on the wall in the background .
1084	7	pictures	there is a coffee table with a sofa and chairs around and pictures are hanging on the wall in the background .
1084	8	the wall	there is a coffee table with a sofa and chairs around and pictures are hanging on the wall in the background .
1084	9	the wall	there is a coffee table with a sofa and chairs around and pictures are hanging on the wall in the background .
1085	1	the bed	there is a picture above the bed on the wall .
1085	2	the bed	there is a picture above the bed on the wall .
1085	3	curtains	a room with white walls , two single beds , a glass door with a wooden frame and red curtains .
1085	4	a glass door	a room with white walls , two single beds , a glass door with a wooden frame and red curtains .
1085	5	the wall	there is a picture above the bed on the wall .
1085	6	a picture	there is a picture above the bed on the wall .
1086	1	bed	a room with two single beds and a lamp above one bed .
1086	2	bed	a room with two single beds and a lamp above one bed .
1086	3	two chairs	a table with two chairs at the back ( next to a window ) .
1086	4	a lamp	a room with two single beds and a lamp above one bed .
1086	5	two chairs	a table with two chairs at the back ( next to a window ) .
1086	6	walls	half of the walls is covered by wood .
1086	7	wood	half of the walls is covered by wood .
1087	1	bed	there is a lamp on the wall above one bed , a light switch next to it , and a phone on the night table .
1087	2	bed	there is a lamp on the wall above one bed , a light switch next to it , and a phone on the night table .
1087	3	a phone	there is a lamp on the wall above one bed , a light switch next to it , and a phone on the night table .
1087	4	a lamp	there is a lamp on the wall above one bed , a light switch next to it , and a phone on the night table .
1087	5	curtains	further , there is a window with closed curtains at the back of the room .
1087	6	curtains	further , there is a window with closed curtains at the back of the room .
1087	7	the wall	there is a lamp on the wall above one bed , a light switch next to it , and a phone on the night table .
1088	1	beds	a photo of a room with white walls , two single beds with a night table in between and a picture on the wall above the beds .
1088	2	beds	a photo of a room with white walls , two single beds with a night table in between and a picture on the wall above the beds .
1088	3	beds	a photo of a room with white walls , two single beds with a night table in between and a picture on the wall above the beds .
1088	4	a picture	a photo of a room with white walls , two single beds with a night table in between and a picture on the wall above the beds .
1088	5	the wall	a photo of a room with white walls , two single beds with a night table in between and a picture on the wall above the beds .
1088	6	the wall	a photo of a room with white walls , two single beds with a night table in between and a picture on the wall above the beds .
1089	1	bushes	a neat lawn in front of the house , and lots of trees , bushes and flowers around it .
1089	2	trees	a neat lawn in front of the house , and lots of trees , bushes and flowers around it .
1089	3	trees	a neat lawn in front of the house , and lots of trees , bushes and flowers around it .
1089	4	trees	a neat lawn in front of the house , and lots of trees , bushes and flowers around it .
1089	5	a forest	a forest in the background .
1089	6	bricks	a bungalow made of red bricks with a red roof .
1089	7	the house	a neat lawn in front of the house , and lots of trees , bushes and flowers around it .
1089	8	the background	a forest in the background .
1089	9	the background	a forest in the background .
1090	1	story building	exterior view of a three story building .
1090	2	a balcony	entrance and arched windows on ground floor , a coop with a rail , a balcony with several arches and columns on the second floor , balcony with columns on the third floor .
1090	3	a rail	entrance and arched windows on ground floor , a coop with a rail , a balcony with several arches and columns on the second floor , balcony with columns on the third floor .
1090	4	ground floor	entrance and arched windows on ground floor , a coop with a rail , a balcony with several arches and columns on the second floor , balcony with columns on the third floor .
1091	1	a balcony	Exterior view of a four story building , with large windows and a balcony at each level .
1091	2	a balcony	Exterior view of a four story building , with large windows and a balcony at each level .
1091	3	a balcony	Exterior view of a four story building , with large windows and a balcony at each level .
1091	4	a balcony	Exterior view of a four story building , with large windows and a balcony at each level .
1091	5	a balcony	Exterior view of a four story building , with large windows and a balcony at each level .
1091	6	a balcony	Exterior view of a four story building , with large windows and a balcony at each level .
1091	7	a balcony	Exterior view of a four story building , with large windows and a balcony at each level .
1091	8	story building	Exterior view of a four story building , with large windows and a balcony at each level .
1091	9	a balcony	Exterior view of a four story building , with large windows and a balcony at each level .
1091	10	each level	Exterior view of a four story building , with large windows and a balcony at each level .
1091	11	each level	Exterior view of a four story building , with large windows and a balcony at each level .
1091	12	each level	Exterior view of a four story building , with large windows and a balcony at each level .
1092	1	ground level	front view of a brown , three story building with arches on ground level , large windows on the second level and three little towers with a window each on the third level .
1092	2	ground level	front view of a brown , three story building with arches on ground level , large windows on the second level and three little towers with a window each on the third level .
1092	3	ground level	front view of a brown , three story building with arches on ground level , large windows on the second level and three little towers with a window each on the third level .
1092	4	ground level	front view of a brown , three story building with arches on ground level , large windows on the second level and three little towers with a window each on the third level .
1092	5	story building	front view of a brown , three story building with arches on ground level , large windows on the second level and three little towers with a window each on the third level .
1092	6	a window	front view of a brown , three story building with arches on ground level , large windows on the second level and three little towers with a window each on the third level .
1092	7	a window	front view of a brown , three story building with arches on ground level , large windows on the second level and three little towers with a window each on the third level .
1092	8	a window	front view of a brown , three story building with arches on ground level , large windows on the second level and three little towers with a window each on the third level .
1092	9	a window	front view of a brown , three story building with arches on ground level , large windows on the second level and three little towers with a window each on the third level .
1094	1	the house	one person sitting on a bench in front of the house ( on the left ) .
1094	2	the house	one person sitting on a bench in front of the house ( on the left ) .
1094	3	a huge painting	Front view of a light khaki house with two small windows , a huge painting on the left and an entrance on the right ( in the shade ) .
1094	4	the house	one person sitting on a bench in front of the house ( on the left ) .
1094	5	mountains	large mountains in the background .
1094	6	person	one person sitting on a bench in front of the house ( on the left ) .
1094	7	person	one person sitting on a bench in front of the house ( on the left ) .
1094	8	person	one person sitting on a bench in front of the house ( on the left ) .
1096	1	large palm	white hostal with three levels and two large palm trees in front of the house .
1096	2	large palm	white hostal with three levels and two large palm trees in front of the house .
1096	3	three levels	white hostal with three levels and two large palm trees in front of the house .
1096	4	three levels	white hostal with three levels and two large palm trees in front of the house .
1096	5	the balcony	sunchairs and umbrellas on the balcony of the second floor .
1096	6	white wall	white wall in front of the house with an iron gate .
1096	7	white wall	white wall in front of the house with an iron gate .
1096	8	an iron gate	white wall in front of the house with an iron gate .
1096	9	the house	white wall in front of the house with an iron gate .
1096	10	the house	white wall in front of the house with an iron gate .
1096	11	trees	white hostal with three levels and two large palm trees in front of the house .
1098	1	the entrance	a man in a black jacket and brown pants shovelling snow from the entrance ( with a red shovel ) .
1098	2	a white door	behind him a white door , a large window .
1098	3	a large window	behind him a white door , a large window .
1098	4	the entrance	a man in a black jacket and brown pants shovelling snow from the entrance ( with a red shovel ) .
1098	5	a man	a man in a black jacket and brown pants shovelling snow from the entrance ( with a red shovel ) .
1098	6	the entrance	a man in a black jacket and brown pants shovelling snow from the entrance ( with a red shovel ) .
1099	1	the second floor	large windows and doors on the second floor too , with a wooden rail on the balcony .
1099	2	doors	large windows and doors on the second floor too , with a wooden rail on the balcony .
1099	3	large window	three large window ( with hammocks in front of each the windows ) and large wooden doors next to them on the first floor .
1099	4	large window	three large window ( with hammocks in front of each the windows ) and large wooden doors next to them on the first floor .
1099	5	large window	three large window ( with hammocks in front of each the windows ) and large wooden doors next to them on the first floor .
1099	6	large window	three large window ( with hammocks in front of each the windows ) and large wooden doors next to them on the first floor .
1099	7	story	two story building with white walls .
1099	8	the balcony	large windows and doors on the second floor too , with a wooden rail on the balcony .
1099	9	the balcony	large windows and doors on the second floor too , with a wooden rail on the balcony .
1100	1	beds	a room with white walls , two wooden single beds , one with a blue blanket , the other one with a green , light pink and light purple striped blanket .
1100	2	beds	a room with white walls , two wooden single beds , one with a blue blanket , the other one with a green , light pink and light purple striped blanket .
1100	3	wooden door	wooden door at the back , and a poster on the wall .
1100	4	the wall	wooden door at the back , and a poster on the wall .
1100	5	the wall	wooden door at the back , and a poster on the wall .
1100	6	beds	a room with white walls , two wooden single beds , one with a blue blanket , the other one with a green , light pink and light purple striped blanket .
1100	7	the wall	wooden door at the back , and a poster on the wall .
1100	8	the wall	wooden door at the back , and a poster on the wall .
1101	1	the bed	picture and two lamps on the wall above the bed .
1101	2	the wall	picture and two lamps on the wall above the bed .
1101	3	phone	phone on the right table , phone books ( yellow and white pages ) below the table .
1101	4	the bed	picture and two lamps on the wall above the bed .
1101	5	the bed	picture and two lamps on the wall above the bed .
1101	6	the bed	picture and two lamps on the wall above the bed .
1101	7	the bed	picture and two lamps on the wall above the bed .
1103	1	a large wooden king-size bed	a large wooden king-size bed with a white bedcover and a wooden night table with a phone on it .
1103	2	curtains	almost closed curtains at the back .
1103	3	curtains	almost closed curtains at the back .
1103	4	curtains	almost closed curtains at the back .
1103	5	curtains	almost closed curtains at the back .
1106	1	brownish hotel	Exterior shot of a large , brownish hotel .
1106	2	brownish hotel	Exterior shot of a large , brownish hotel .
1106	3	brownish hotel	Exterior shot of a large , brownish hotel .
1106	4	brownish hotel	Exterior shot of a large , brownish hotel .
1107	1	a chair	a chair in front of the bed .
1107	2	the bed	a chair in front of the bed .
1107	3	curtains	curtains and a painting .
1107	4	a lamp	night table with a lamp next to bed .
1107	5	curtains	curtains and a painting .
1107	6	curtains	curtains and a painting .
1107	7	a painting	curtains and a painting .
1108	1	glass	front is mainly made of glass .
1108	2	a large building	Corner view of a large building .
1108	3	a large building	Corner view of a large building .
1108	4	glass	front is mainly made of glass .
1109	1	a king-size bed	a room with a king-size bed with purple bedcover .
1109	2	curtains	window and white curtains on the left .
1109	3	a room	a room with a king-size bed with purple bedcover .
1109	4	curtains	window and white curtains on the left .
1109	5	curtains	window and white curtains on the left .
1109	6	window	window and white curtains on the left .
1109	7	a king-size bed	a room with a king-size bed with purple bedcover .
1110	1	story building	Front view of a grey , ten story building .
1110	2	story building	Front view of a grey , ten story building .
1110	3	story building	Front view of a grey , ten story building .
1111	1	a wooden bed	a room with white walls , a wooden bed with a light brown blanket , bedside lamps on both sides .
1111	2	curtains	window with curtains in the background .
1111	3	curtains	window with curtains in the background .
1111	4	curtains	window with curtains in the background .
1111	5	a table	a table with a flower pot in the foreground .
1111	6	a flower pot	a table with a flower pot in the foreground .
1111	7	lamps	a room with white walls , a wooden bed with a light brown blanket , bedside lamps on both sides .
1111	8	lamps	a room with white walls , a wooden bed with a light brown blanket , bedside lamps on both sides .
1111	9	walls	a room with white walls , a wooden bed with a light brown blanket , bedside lamps on both sides .
1111	10	curtains	window with curtains in the background .
1111	11	the background	window with curtains in the background .
1113	1	bricks	narrow , multi-story building made of red bricks .
1113	2	multi-story building	narrow , multi-story building made of red bricks .
1113	3	multi-story building	narrow , multi-story building made of red bricks .
1113	4	plants	green plants on the balconies .
1113	5	plants	green plants on the balconies .
1113	6	multi-story building	narrow , multi-story building made of red bricks .
1113	7	multi-story building	narrow , multi-story building made of red bricks .
1113	8	balconies	green plants on the balconies .
1113	9	balconies	green plants on the balconies .
1114	1	a double-bed	a double-bed made of iron with a dark-yellow bedcover and two dark-yellow cushions .
1114	2	a night table	a night table with a bedside lamp on both sides .
1114	3	curtains	there is a window with curtains in the background .
1114	4	curtains	there is a window with curtains in the background .
1114	5	curtains	there is a window with curtains in the background .
1114	6	curtains	there is a window with curtains in the background .
1114	7	red carpet	red carpet .
1114	8	a night table	a night table with a bedside lamp on both sides .
1114	9	walls	a room with yellow walls .
1114	10	a bedside lamp	a night table with a bedside lamp on both sides .
1114	11	walls	a room with yellow walls .
1115	1	two cars	a grey and brown terraced house with a large , ornate entrance and two cars that are parked in front of it .
1115	2	two cars	a grey and brown terraced house with a large , ornate entrance and two cars that are parked in front of it .
1115	3	ornate entrance	a grey and brown terraced house with a large , ornate entrance and two cars that are parked in front of it .
1115	4	house	a grey and brown terraced house with a large , ornate entrance and two cars that are parked in front of it .
1115	5	ornate entrance	a grey and brown terraced house with a large , ornate entrance and two cars that are parked in front of it .
1115	6	house	a grey and brown terraced house with a large , ornate entrance and two cars that are parked in front of it .
1115	7	ornate entrance	a grey and brown terraced house with a large , ornate entrance and two cars that are parked in front of it .
1115	8	ornate entrance	a grey and brown terraced house with a large , ornate entrance and two cars that are parked in front of it .
1116	1	curtains	and in the background on the right there is a window with white curtains .
1116	2	beds	there is a mirrow on the left , between the beds and on the left there is a of a night table .
1116	3	beds	there is a mirrow on the left , between the beds and on the left there is a of a night table .
1116	4	a lamp	two single beds with a white bedcover , a pillow and a lamp each .
1116	5	a lamp	two single beds with a white bedcover , a pillow and a lamp each .
1116	6	curtains	and in the background on the right there is a window with white curtains .
1116	7	curtains	and in the background on the right there is a window with white curtains .
1116	8	walls	a room with beige walls .
1116	9	curtains	and in the background on the right there is a window with white curtains .
1117	1	multistorey building	a grey , multistorey building with arced windows and an entrance decorated with flowers .
1117	2	multistorey building	a grey , multistorey building with arced windows and an entrance decorated with flowers .
1117	3	multistorey building	a grey , multistorey building with arced windows and an entrance decorated with flowers .
1117	4	multistorey building	a grey , multistorey building with arced windows and an entrance decorated with flowers .
1117	5	multistorey building	a grey , multistorey building with arced windows and an entrance decorated with flowers .
1117	6	multistorey building	a grey , multistorey building with arced windows and an entrance decorated with flowers .
1117	7	multistorey building	a grey , multistorey building with arced windows and an entrance decorated with flowers .
1117	8	multistorey building	a grey , multistorey building with arced windows and an entrance decorated with flowers .
1117	9	flowers	a grey , multistorey building with arced windows and an entrance decorated with flowers .
1117	10	multistorey building	a grey , multistorey building with arced windows and an entrance decorated with flowers .
1117	11	multistorey building	a grey , multistorey building with arced windows and an entrance decorated with flowers .
1118	1	beds	two bunk beds made of wood with multicoloured bedcover .
1118	2	beds	two bunk beds made of wood with multicoloured bedcover .
1118	3	beds	two bunk beds made of wood with multicoloured bedcover .
1118	4	curtains	in the background on the right there is a window with blue curtains .
1118	5	curtains	in the background on the right there is a window with blue curtains .
1118	6	curtains	in the background on the right there is a window with blue curtains .
1118	7	curtains	in the background on the right there is a window with blue curtains .
1119	1	the entrance	a house with blue tiles , iron bars in front of the entrance and a large window on the second floor .
1119	2	a house	a house with blue tiles , iron bars in front of the entrance and a large window on the second floor .
1119	3	a large window	a house with blue tiles , iron bars in front of the entrance and a large window on the second floor .
1119	4	the entrance	a house with blue tiles , iron bars in front of the entrance and a large window on the second floor .
1119	5	iron	a house with blue tiles , iron bars in front of the entrance and a large window on the second floor .
1119	6	a house	a house with blue tiles , iron bars in front of the entrance and a large window on the second floor .
1119	7	a house	a house with blue tiles , iron bars in front of the entrance and a large window on the second floor .
1121	1	the balcony	a man is sitting at a table on the balcony .
1121	2	the balcony	a man is sitting at a table on the balcony .
1121	3	the balcony	a man is sitting at a table on the balcony .
1121	4	the balcony	a man is sitting at a table on the balcony .
1121	5	the balcony	a man is sitting at a table on the balcony .
1121	6	the balcony	a man is sitting at a table on the balcony .
1121	7	the balcony	a man is sitting at a table on the balcony .
1122	1	a double bed	there is a double bed made of iron , light brown pillows , white bedcover and towels .
1122	2	curtains	and a window with white curtains on the very right .
1122	3	walls	a room with white and orange walls and a brown ornament .
1122	4	walls	a room with white and orange walls and a brown ornament .
1123	1	a house	a house made of grey bricks with wooden pillars and red rooftiles .
1123	2	trees	there are trees on the left and right side in both the fore- and the background .
1123	3	trees	there are trees on the left and right side in both the fore- and the background .
1123	4	trees	there are trees on the left and right side in both the fore- and the background .
1123	5	bricks	a house made of grey bricks with wooden pillars and red rooftiles .
1123	6	the background	there are trees on the left and right side in both the fore- and the background .
1124	1	a double bed	a room with walls made of wood and a double bed with a colourful-striped bedcover .
1124	2	curtains	there is a night table with a bedside lamp on the right , and a window with multicoloured curtains on the very right .
1124	3	wood	a room with walls made of wood and a double bed with a colourful-striped bedcover .
1124	4	curtains	there is a night table with a bedside lamp on the right , and a window with multicoloured curtains on the very right .
1124	5	a bedside lamp	there is a night table with a bedside lamp on the right , and a window with multicoloured curtains on the very right .
1125	1	green window	a wooden house with green window frames , a small balcony on the left and a green Unmittelbare Treffer corrugated sheet roof above it .
1125	2	the house	there are plants in front of the house and trees behind it .
1125	3	the left	a wooden house with green window frames , a small balcony on the left and a green Unmittelbare Treffer corrugated sheet roof above it .
1125	4	the left	a wooden house with green window frames , a small balcony on the left and a green Unmittelbare Treffer corrugated sheet roof above it .
1125	5	the house	there are plants in front of the house and trees behind it .
1125	6	corrugated sheet roof	a wooden house with green window frames , a small balcony on the left and a green Unmittelbare Treffer corrugated sheet roof above it .
1125	7	the left	a wooden house with green window frames , a small balcony on the left and a green Unmittelbare Treffer corrugated sheet roof above it .
1125	8	the left	a wooden house with green window frames , a small balcony on the left and a green Unmittelbare Treffer corrugated sheet roof above it .
1125	9	the left	a wooden house with green window frames , a small balcony on the left and a green Unmittelbare Treffer corrugated sheet roof above it .
1126	1	a double bed	there is a double bed with a red bedcover in the centre , with an orange mosquito net above it .
1126	2	curtains	a room with walls made of wood and a large window with white curtains on the left .
1126	3	curtains	a room with walls made of wood and a large window with white curtains on the left .
1126	4	wood	a room with walls made of wood and a large window with white curtains on the left .
1126	5	curtains	a room with walls made of wood and a large window with white curtains on the left .
1127	1	wall	a white house with a thatched roof and a garden with a lot of vegetation behind a grey wall .
1127	2	wall	a white house with a thatched roof and a garden with a lot of vegetation behind a grey wall .
1127	3	wall	a white house with a thatched roof and a garden with a lot of vegetation behind a grey wall .
1127	4	wall	a white house with a thatched roof and a garden with a lot of vegetation behind a grey wall .
1127	5	vegetation	a white house with a thatched roof and a garden with a lot of vegetation behind a grey wall .
1127	6	wall	a white house with a thatched roof and a garden with a lot of vegetation behind a grey wall .
1127	7	vegetation	a white house with a thatched roof and a garden with a lot of vegetation behind a grey wall .
1128	1	a bunk bed	in the corner on the right there is a bunk bed made of wood , another single bed made of wood on the left , and a night table in between .
1128	2	a bunk bed	in the corner on the right there is a bunk bed made of wood , another single bed made of wood on the left , and a night table in between .
1128	3	walls	a room with wooden walls .
1128	4	walls	a room with wooden walls .
1128	5	wood	in the corner on the right there is a bunk bed made of wood , another single bed made of wood on the left , and a night table in between .
1128	6	a bunk bed	in the corner on the right there is a bunk bed made of wood , another single bed made of wood on the left , and a night table in between .
1129	1	the background	a roofed terrace with hammocks , wooden pillars , a wooden rail and a view onto the jungle in the background .
1129	2	a roofed terrace	a roofed terrace with hammocks , wooden pillars , a wooden rail and a view onto the jungle in the background .
1129	3	a roofed terrace	a roofed terrace with hammocks , wooden pillars , a wooden rail and a view onto the jungle in the background .
1129	4	a roofed terrace	a roofed terrace with hammocks , wooden pillars , a wooden rail and a view onto the jungle in the background .
1129	5	the jungle	a roofed terrace with hammocks , wooden pillars , a wooden rail and a view onto the jungle in the background .
1129	6	the jungle	a roofed terrace with hammocks , wooden pillars , a wooden rail and a view onto the jungle in the background .
1129	7	the background	a roofed terrace with hammocks , wooden pillars , a wooden rail and a view onto the jungle in the background .
1129	8	the background	a roofed terrace with hammocks , wooden pillars , a wooden rail and a view onto the jungle in the background .
1129	9	a roofed terrace	a roofed terrace with hammocks , wooden pillars , a wooden rail and a view onto the jungle in the background .
1129	10	a roofed terrace	a roofed terrace with hammocks , wooden pillars , a wooden rail and a view onto the jungle in the background .
1131	1	a single bed	a room with white walls , a single bed made of wood with white and violet bedcover .
1131	2	curtains	on the left and on the right there is a window with white and violet curtains .
1131	3	a window	on the left and on the right there is a window with white and violet curtains .
1131	4	walls	a room with white walls , a single bed made of wood with white and violet bedcover .
1131	5	curtains	on the left and on the right there is a window with white and violet curtains .
1132	1	a tree	there is an iron fence in front of the hous and a tree on the right .
1132	2	an iron fence	there is an iron fence in front of the hous and a tree on the right .
1132	3	writing	a white , two-storey house with a big , blue Hotel Plaza writing .
1132	4	two-storey house	a white , two-storey house with a big , blue Hotel Plaza writing .
1132	5	an iron fence	there is an iron fence in front of the hous and a tree on the right .
1132	6	writing	a white , two-storey house with a big , blue Hotel Plaza writing .
1133	1	beds	a room made of wood with two king-size beds and a wooden night table in between with a burning lamp above it .
1133	2	beds	a room made of wood with two king-size beds and a wooden night table in between with a burning lamp above it .
1133	3	beds	a room made of wood with two king-size beds and a wooden night table in between with a burning lamp above it .
1133	4	a room	a room made of wood with two king-size beds and a wooden night table in between with a burning lamp above it .
1133	5	a wooden night table	a room made of wood with two king-size beds and a wooden night table in between with a burning lamp above it .
1133	6	lamp	a room made of wood with two king-size beds and a wooden night table in between with a burning lamp above it .
1134	1	grass	there is a wooden fence , horses and grass in front of it and a snowcovered peak in the distant background .
1134	2	a courtyard	a red house with a courtyard and a thatched roof .
1134	3	a courtyard	a red house with a courtyard and a thatched roof .
1134	4	a wooden fence	there is a wooden fence , horses and grass in front of it and a snowcovered peak in the distant background .
1134	5	a thatched roof	a red house with a courtyard and a thatched roof .
1134	6	a snowcovered peak	there is a wooden fence , horses and grass in front of it and a snowcovered peak in the distant background .
1134	7	a thatched roof	a red house with a courtyard and a thatched roof .
1134	8	a snowcovered peak	there is a wooden fence , horses and grass in front of it and a snowcovered peak in the distant background .
1134	9	a snowcovered peak	there is a wooden fence , horses and grass in front of it and a snowcovered peak in the distant background .
1134	10	a snowcovered peak	there is a wooden fence , horses and grass in front of it and a snowcovered peak in the distant background .
1134	11	a thatched roof	a red house with a courtyard and a thatched roof .
1134	12	a thatched roof	a red house with a courtyard and a thatched roof .
1136	1	the left	there are cactuses on the left .
1136	2	a lot	a white house with brown rooftiles , a lot of glass on the right and on the second floor .
1136	3	cactuses	there are cactuses on the left .
1136	4	glass	a white house with brown rooftiles , a lot of glass on the right and on the second floor .
1136	5	the left	there are cactuses on the left .
1136	6	the left	there are cactuses on the left .
1136	7	a white house	a white house with brown rooftiles , a lot of glass on the right and on the second floor .
1137	1	beds	there is a couch chair and another night table with a lamp and a phone on the left , and a window with closed curtains behind the beds .
1137	2	beds	there is a couch chair and another night table with a lamp and a phone on the left , and a window with closed curtains behind the beds .
